timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:19:02.205,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:19:19.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:19.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,10.75,78.0,218.34
2026-05-11 15:19:19.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.0,77.0,194.59
2026-05-11 15:19:19.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,11.75,78.0,218.34
2026-05-11 15:19:19.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:20.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,11.0,78.0,218.34
2026-05-11 15:19:20.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,11.0,78.0,218.34
2026-05-11 15:19:20.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.5,77.0,194.59
2026-05-11 15:19:20.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,11.25,78.0,218.34
2026-05-11 15:19:20.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.0,77.0,194.59
2026-05-11 15:19:21.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.5,77.0,194.59
2026-05-11 15:19:21.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.0,77.0,194.59
2026-05-11 15:19:21.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.5,77.0,194.59
2026-05-11 15:19:21.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,10.75,77.0,194.59
2026-05-11 15:19:21.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,10.75,77.0,194.59
2026-05-11 15:19:22.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,11.25,78.0,218.34
2026-05-11 15:19:22.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,10.75,79.0,244.98
2026-05-11 15:19:22.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,10.75,79.0,244.98
2026-05-11 15:19:22.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,10.75,79.0,244.98
2026-05-11 15:19:22.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.75,77.0,194.59
2026-05-11 15:19:23.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:23.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,11.5,76.0,173.43
2026-05-11 15:19:23.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:23.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.5,77.0,194.59
2026-05-11 15:19:23.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:24.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.5,77.0,194.59
2026-05-11 15:19:24.281,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:24.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,12.0,77.0,194.59
2026-05-11 15:19:24.682,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.75,77.0,194.59
2026-05-11 15:19:24.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:25.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.5,77.0,194.59
2026-05-11 15:19:25.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.75,77.0,194.59
2026-05-11 15:19:25.481,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.75,77.0,194.59
2026-05-11 15:19:25.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.0,77.0,194.59
2026-05-11 15:19:25.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,11.25,78.0,218.34
2026-05-11 15:19:26.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.0,77.0,194.59
2026-05-11 15:19:26.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.0,77.0,194.59
2026-05-11 15:19:26.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,10.75,78.0,218.34
2026-05-11 15:19:26.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-61.0,11.5,78.0,218.34
2026-05-11 15:19:26.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,11.25,77.0,194.59
2026-05-11 15:19:27.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,11.0,79.0,244.98
