timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:26:30.709,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 7.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,7.0,97.0,1946.84
2026-04-28 17:26:30.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 8.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,8.25,97.0,1946.84
2026-04-28 17:26:31.095,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 8.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,8.25,97.0,1946.84
2026-04-28 17:26:31.295,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 7.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,7.5,97.0,1946.84
2026-04-28 17:26:31.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 6.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,6.75,97.0,1946.84
2026-04-28 17:26:31.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,7.75,97.0,1946.84
2026-04-28 17:26:31.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 6.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,6.75,97.0,1946.84
2026-04-28 17:26:32.095,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 8.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,8.25,97.0,1946.84
2026-04-28 17:26:32.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-85.0,8.75,96.0,1735.12
2026-04-28 17:26:32.496,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 7.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-85.0,7.75,96.0,1735.12
2026-04-28 17:26:32.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-85.0,8.0,96.0,1735.12
2026-04-28 17:26:32.898,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.75,95.0,1546.43
2026-04-28 17:26:33.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,9.75,94.0,1378.26
2026-04-28 17:26:33.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,9.75,93.0,1228.37
2026-04-28 17:26:33.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,9.5,94.0,1378.26
2026-04-28 17:26:33.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,94.0,1378.26
2026-04-28 17:26:33.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,9.75,94.0,1378.26
2026-04-28 17:26:34.098,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 7.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,7.75,95.0,1546.43
2026-04-28 17:26:34.296,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.75,95.0,1546.43
2026-04-28 17:26:34.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.75,95.0,1546.43
2026-04-28 17:26:34.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.75,95.0,1546.43
2026-04-28 17:26:34.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.25,94.0,1378.26
2026-04-28 17:26:35.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,95.0,1546.43
2026-04-28 17:26:35.295,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,95.0,1546.43
2026-04-28 17:26:35.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,9.75,94.0,1378.26
2026-04-28 17:26:35.696,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 8.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,8.75,94.0,1378.26
2026-04-28 17:26:35.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,9.5,94.0,1378.26
2026-04-28 17:26:36.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.5,95.0,1546.43
2026-04-28 17:26:36.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 8.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,8.5,94.0,1378.26
2026-04-28 17:26:36.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,9.5,94.0,1378.26
2026-04-28 17:26:36.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.25,94.0,1378.26
2026-04-28 17:26:36.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.0,95.0,1546.43
