timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:24:21.669,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:24:21.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.0,72.0,109.5
2026-04-20 15:24:21.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.25,72.0,109.5
2026-04-20 15:24:21.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,13.5,73.0,122.87
2026-04-20 15:24:21.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:21.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.75,73.0,122.87
2026-04-20 15:24:21.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.75,73.0,122.87
2026-04-20 15:24:21.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,13.75,73.0,122.87
2026-04-20 15:24:21.683,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 13.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,13.75,73.0,122.87
2026-04-20 15:24:21.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.5,72.0,109.5
2026-04-20 15:24:22.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.75,73.0,122.87
2026-04-20 15:24:22.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:22.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:22.630,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.25,73.0,122.87
2026-04-20 15:24:22.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-49.0,12.25,72.0,109.5
2026-04-20 15:24:23.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 13.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-48.0,13.0,71.0,97.6
2026-04-20 15:24:23.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
2026-04-20 15:24:23.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,12.5,73.0,122.87
