timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:18:14.498,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:18:32.612,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 5.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-92.0,5.25,103.0,3885.35
2026-04-28 17:18:32.802,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.25,100.0,2750.62
2026-04-28 17:18:33.000,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.0,100.0,2750.62
2026-04-28 17:18:33.200,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.25,100.0,2750.62
2026-04-28 17:18:33.401,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.0,101.0,3086.24
2026-04-28 17:18:33.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.0,100.0,2750.62
2026-04-28 17:18:33.792,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 7.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345_ABCDE_67890XY,-89.0,7.75,100.0,2750.62
2026-04-28 17:18:34.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.5,98.0,2184.89
2026-04-28 17:18:34.192,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.25,98.0,2184.89
2026-04-28 17:18:34.401,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.25,99.0,2451.49
2026-04-28 17:18:34.600,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-88.0,7.75,99.0,2451.49
2026-04-28 17:18:34.798,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.25,99.0,2451.49
2026-04-28 17:18:35.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.25,98.0,2184.89
2026-04-28 17:18:35.198,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.5,98.0,2184.89
2026-04-28 17:18:35.401,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.75,99.0,2451.49
2026-04-28 17:18:35.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.5,99.0,2451.49
2026-04-28 17:18:35.801,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.5,98.0,2184.89
2026-04-28 17:18:36.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.25,99.0,2451.49
