timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:58:55.300,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:59:31.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 3.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,3.75,98.0,2184.39
2026-05-05 15:59:32.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,3.75,96.0,1735.12
2026-05-05 15:59:33.555,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,4.0,96.0,1735.12
2026-05-05 15:59:34.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1378.26 m,LoRa_test_12345,-77.0,4.75,94.0,1378.26
2026-05-05 15:59:35.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 3.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,3.75,96.0,1735.12
2026-05-05 15:59:37.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,4.5,99.0,2450.93
2026-05-05 15:59:38.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 5.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,5.25,99.0,2450.93
2026-05-05 15:59:39.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,4.0,100.0,2749.98
2026-05-05 15:59:40.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,4.75,100.0,2749.98
2026-05-05 15:59:41.778,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,5.0,100.0,2749.98
2026-05-05 15:59:42.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,5.0,100.0,2749.98
