timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:22:58.888,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:23:15.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,12.0,81.0,308.55
2026-05-11 14:23:15.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,12.25,81.0,308.55
2026-05-11 14:23:15.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,12.25,81.0,308.55
2026-05-11 14:23:15.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,12.25,81.0,308.55
2026-05-11 14:23:15.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:16.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.25,80.0,275.0
2026-05-11 14:23:16.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.25,80.0,275.0
2026-05-11 14:23:16.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,12.0,81.0,308.55
2026-05-11 14:23:16.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:16.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.25,80.0,275.0
2026-05-11 14:23:17.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.25,80.0,275.0
2026-05-11 14:23:17.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:17.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:17.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,12.0,81.0,308.55
2026-05-11 14:23:17.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,11.75,80.0,275.0
2026-05-11 14:23:18.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:18.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,11.75,81.0,308.55
2026-05-11 14:23:18.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:18.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:18.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:19.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:19.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.0,80.0,275.0
2026-05-11 14:23:19.448,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-69.0,12.25,80.0,275.0
2026-05-11 14:23:19.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-70.0,12.0,81.0,308.55
