timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:03:54.747,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:04:07.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.75,90.0,869.82
2026-05-04 16:04:07.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.25,90.0,869.82
2026-05-04 16:04:07.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.25,91.0,975.96
2026-05-04 16:04:07.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.75,90.0,869.82
2026-05-04 16:04:07.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.75,90.0,869.82
2026-05-04 16:04:08.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.25,90.0,869.82
2026-05-04 16:04:08.288,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,10.75,91.0,975.96
2026-05-04 16:04:08.487,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.75,90.0,869.82
2026-05-04 16:04:08.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.75,90.0,869.82
2026-05-04 16:04:08.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.0,90.0,869.82
2026-05-04 16:04:09.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,10.25,89.0,775.23
2026-05-04 16:04:09.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,10.75,91.0,975.96
2026-05-04 16:04:09.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,10.75,91.0,975.96
2026-05-04 16:04:09.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.0,91.0,975.96
2026-05-04 16:04:09.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,10.75,91.0,975.96
2026-05-04 16:04:10.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,11.5,91.0,975.96
2026-05-04 16:04:10.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.25,90.0,869.82
2026-05-04 16:04:10.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,11.0,88.0,690.92
2026-05-04 16:04:10.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,11.5,89.0,775.23
2026-05-04 16:04:10.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,11.0,88.0,690.92
2026-05-04 16:04:11.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,11.0,89.0,775.23
2026-05-04 16:04:11.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,10.5,89.0,775.23
2026-05-04 16:04:11.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.5,90.0,869.82
2026-05-04 16:04:11.685,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,10.5,90.0,869.82
