timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:23:48.725,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:23:51.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,9.0,94.0,1377.62
2026-04-28 15:23:51.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,8.75,95.0,1545.72
2026-04-28 15:23:51.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-85.0,8.75,96.0,1734.32
2026-04-28 15:23:51.800,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,2.25,104.0,4356.43
2026-04-28 15:23:51.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 4.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,4.25,101.0,3084.11
2026-04-28 15:23:52.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 6.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-87.0,6.5,98.0,2183.39
2026-04-28 15:23:52.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-85.0,8.0,96.0,1734.32
2026-04-28 15:23:52.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,5.25,100.0,2748.72
2026-04-28 15:23:52.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.0,103.0,3882.67
2026-04-28 15:23:52.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,2.75,104.0,4356.43
2026-04-28 15:23:53.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,2.75,105.0,4887.99
2026-04-28 15:23:53.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 1.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,1.75,105.0,4887.99
2026-04-28 15:23:53.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,3.5,104.0,4356.43
2026-04-28 15:23:53.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.00 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.0,101.0,3084.11
2026-04-28 15:23:53.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,4.25,102.0,3460.43
2026-04-28 15:23:54.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 5.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,5.25,100.0,2748.72
2026-04-28 15:23:54.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.25,101.0,3084.11
2026-04-28 15:23:54.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.5,99.0,2449.8
2026-04-28 15:23:54.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-86.0,8.0,97.0,1945.94
2026-04-28 15:23:55.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 6.00 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,6.0,101.0,3084.11
2026-04-28 15:23:55.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.75,102.0,3460.43
2026-04-28 15:23:55.396,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.0,102.0,3460.43
2026-04-28 15:23:55.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.25,101.0,3084.11
2026-04-28 15:23:55.796,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.25,103.0,3882.67
2026-04-28 15:23:55.995,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,5.25,101.0,3084.11
2026-04-28 15:23:56.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.25,102.0,3460.43
2026-04-28 15:23:56.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.5,103.0,3882.67
2026-04-28 15:23:56.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.5,99.0,2449.8
2026-04-28 15:23:56.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-87.0,7.25,98.0,2183.39
2026-04-28 15:23:56.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,7.0,99.0,2449.8
2026-04-28 15:23:57.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,6.25,100.0,2748.72
2026-04-28 15:23:57.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-89.0,6.0,100.0,2748.72
2026-04-28 15:23:57.600,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 6.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-88.0,6.5,99.0,2449.8
