timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:23:12.521,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:23:20.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,5.5,107.0,6155.03
2026-05-18 14:23:21.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,5.0,106.0,5485.68
2026-05-18 14:23:22.619,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.00 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345,-86.0,4.0,109.0,7748.72
2026-05-18 14:23:23.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 3.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,3.75,105.0,4889.11
2026-05-18 14:23:24.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-85.0,4.25,108.0,6906.06
2026-05-18 14:23:26.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,4.0,104.0,4357.43
2026-05-18 14:23:27.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,4.75,106.0,5485.68
2026-05-18 14:23:28.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,4.25,104.0,4357.43
2026-05-18 14:23:29.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,4.0,107.0,6155.03
2026-05-18 14:23:30.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.25 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,5.25,106.0,5485.68
2026-05-18 14:23:32.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.25 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,4.25,107.0,6155.03
2026-05-18 14:23:33.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 4.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345,-85.0,4.5,108.0,6906.06
2026-05-18 14:23:34.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-89.0,3.0,112.0,10945.36
2026-05-18 14:23:35.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 6.75 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-96.0,6.75,119.0,24503.62
2026-05-18 14:23:36.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 4.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345,-94.0,4.0,117.0,19463.91
2026-05-18 14:23:37.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,4.0,105.0,4889.11
2026-05-18 14:23:39.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 5.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,5.0,107.0,6155.03
2026-05-18 14:23:40.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 4.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,4.25,105.0,4889.11
