timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:37:12.007,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:38:45.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,9.75,94.0,1377.94
2026-05-04 16:38:46.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:46.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,11.0,93.0,1228.09
2026-05-04 16:38:46.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-04 16:38:46.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.75,95.0,1546.07
2026-05-04 16:38:46.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-83.0,10.0,94.0,1377.94
2026-05-04 16:38:47.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:47.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345,-81.0,10.75,92.0,1094.54
2026-05-04 16:38:47.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:47.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:47.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.25,93.0,1228.09
2026-05-04 16:38:48.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-82.0,10.5,93.0,1228.09
2026-05-04 16:38:48.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-85.0,9.5,96.0,1734.72
2026-05-04 16:38:48.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.00 dB | L: 95.00 dB | d_est: 1546.07 m,LoRa_test_12345,-84.0,9.0,95.0,1546.07
