timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:32:51.964,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345_ABCDE_67890XY,-69.0,12.0,92.0,1095.04
2026-05-04 15:32:52.155,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:52.357,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:52.553,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:52.761,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:52.960,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:53.158,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:53.351,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:53.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:53.763,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,94.0,1378.57
2026-05-04 15:32:53.952,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:54.161,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,94.0,1378.57
2026-05-04 15:32:54.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,94.0,1378.57
2026-05-04 15:32:54.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:54.762,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,94.0,1378.57
2026-05-04 15:32:54.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,94.0,1378.57
2026-05-04 15:32:55.157,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:55.353,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:55.560,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:55.762,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:55.962,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:56.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,94.0,1378.57
2026-05-04 15:32:56.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.25,94.0,1378.57
2026-05-04 15:32:56.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,95.0,1546.79
2026-05-04 15:32:56.755,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.5,96.0,1735.52
2026-05-04 15:32:56.964,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1947.29
2026-05-04 15:32:57.163,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:57.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.52
2026-05-04 15:32:57.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.75,98.0,2184.89
2026-05-04 15:32:57.761,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,11.5,98.0,2184.89
2026-05-04 15:32:57.963,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345_ABCDE_67890XY,-76.0,11.75,99.0,2451.49
2026-05-04 15:32:58.164,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,94.0,1378.57
2026-05-04 15:32:58.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,94.0,1378.57
2026-05-04 15:32:58.565,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:58.761,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:58.961,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:59.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:59.366,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:59.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,93.0,1228.66
