timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:57:48.454,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:58:08.742,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.5,99.0,2450.93
2026-05-05 14:58:08.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.75,99.0,2450.93
2026-05-05 14:58:09.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.75,99.0,2450.93
2026-05-05 14:58:09.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.25,98.0,2184.39
2026-05-05 14:58:09.531,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,10.75,98.0,2184.39
2026-05-05 14:58:09.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,10.75,98.0,2184.39
2026-05-05 14:58:09.932,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.0,98.0,2184.39
2026-05-05 14:58:10.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.0,98.0,2184.39
2026-05-05 14:58:10.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.0,98.0,2184.39
2026-05-05 14:58:10.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.0,99.0,2450.93
2026-05-05 14:58:10.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,10.5,98.0,2184.39
2026-05-05 14:58:10.932,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.5,98.0,2184.39
