timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:11:28.536,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:11:48.672,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-05 15:11:48.859,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-05 15:11:49.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,9.5,104.0,4357.43
2026-05-05 15:11:49.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-05 15:11:49.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.75,104.0,4357.43
2026-05-05 15:11:49.659,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-05 15:11:49.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.25,104.0,4357.43
2026-05-05 15:11:50.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,9.75,104.0,4357.43
2026-05-05 15:11:50.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-05 15:11:50.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,9.75,104.0,4357.43
2026-05-05 15:11:50.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,9.75,103.0,3883.56
2026-05-05 15:11:50.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.0,103.0,3883.56
2026-05-05 15:11:51.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.0,103.0,3883.56
2026-05-05 15:11:51.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.25,103.0,3883.56
2026-05-05 15:11:51.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-05 15:11:51.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,9.75,104.0,4357.43
