timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 14:53:08.240,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 14:53:37.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,12.25,94.0,1378.57
2026-05-12 14:53:37.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,11.75,92.0,1095.04
2026-05-12 14:53:37.439,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-77.0,12.25,94.0,1378.57
2026-05-12 14:53:37.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,11.75,93.0,1228.66
2026-05-12 14:53:37.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-76.0,12.0,93.0,1228.66
2026-05-12 14:53:38.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.75,92.0,1095.04
2026-05-12 14:53:38.237,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.5,92.0,1095.04
2026-05-12 14:53:38.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.5,92.0,1095.04
2026-05-12 14:53:38.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.5,91.0,975.96
2026-05-12 14:53:38.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-75.0,12.5,92.0,1095.04
2026-05-12 14:53:39.035,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-74.0,12.5,91.0,975.96
