timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:39:16.425,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:39:20.845,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.5,97.0,1946.84
2026-05-12 15:39:21.100,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.25,98.0,2184.39
2026-05-12 15:39:21.345,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.75,99.0,2450.93
2026-05-12 15:39:21.592,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.5,99.0,2450.93
2026-05-12 15:39:21.839,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 8.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,8.75,99.0,2450.93
2026-05-12 15:39:22.088,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.5,102.0,3462.03
2026-05-12 15:39:22.332,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.0,101.0,3085.53
2026-05-12 15:39:22.580,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.5,99.0,2450.93
2026-05-12 15:39:22.824,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.5,99.0,2450.93
2026-05-12 15:39:23.071,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.0,100.0,2749.98
2026-05-12 15:39:23.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.0,99.0,2450.93
