timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:05:30.469,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.25 dB | L: 129.00 dB | d_est: 77522.94 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.25,129.0,77522.94
2026-06-01 14:05:32.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -9.25 dB | L: 136.00 dB | d_est: 173552.23 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-9.25,136.0,173552.23
2026-06-01 14:05:33.810,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -121.00 dBm | SNR: -15.50 dB | L: 144.00 dB | d_est: 435943.50 m,LoRa_test_12345_ABCDE_67890XY,-121.0,-15.5,144.0,435943.5
2026-06-01 14:05:35.475,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -8.25 dB | L: 137.00 dB | d_est: 194728.81 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-8.25,137.0,194728.81
2026-06-01 14:05:37.129,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:05:38.811,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.00 dB | L: 133.00 dB | d_est: 122865.58 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.0,133.0,122865.58
2026-06-01 14:05:40.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.0,124.0,43594.35
2026-06-01 14:05:42.143,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 4.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-97.0,4.5,120.0,27506.18
2026-06-01 14:05:43.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.75,120.0,27506.18
2026-06-01 14:05:45.475,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.5,123.0,38853.51
2026-06-01 14:05:47.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.75,123.0,38853.51
2026-06-01 14:05:48.812,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 2.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,2.25,122.0,34628.22
2026-06-01 14:05:50.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.5,123.0,38853.51
2026-06-01 14:05:52.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.5,123.0,38853.51
2026-06-01 14:05:53.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.0,123.0,38853.51
2026-06-01 14:05:55.477,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 1.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,1.5,123.0,38853.51
2026-06-01 14:05:57.139,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.0,123.0,38853.51
2026-06-01 14:05:58.803,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.0,123.0,38853.51
2026-06-01 14:06:00.479,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.5,124.0,43594.35
2026-06-01 14:06:02.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.50 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.5,123.0,38853.51
2026-06-01 14:06:03.814,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: -0.25 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-102.0,-0.25,125.0,48913.66
2026-06-01 14:06:05.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.0,124.0,43594.35
2026-06-01 14:06:07.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-100.0,2.0,123.0,38853.51
2026-06-01 14:06:08.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 1.25 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-103.0,1.25,126.0,54882.04
2026-06-01 14:06:10.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 1.75 dB | L: 124.00 dB | d_est: 43594.35 m,LoRa_test_12345_ABCDE_67890XY,-101.0,1.75,124.0,43594.35
2026-06-01 14:06:12.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.5,125.0,48913.66
2026-06-01 14:06:13.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 1.50 dB | L: 125.00 dB | d_est: 48913.66 m,LoRa_test_12345_ABCDE_67890XY,-102.0,1.5,125.0,48913.66
2026-06-01 14:06:15.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 3.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-98.0,3.5,121.0,30862.44
2026-06-01 14:06:17.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.75 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.75,122.0,34628.22
2026-06-01 14:06:18.811,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 3.25 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-99.0,3.25,122.0,34628.22
2026-06-01 14:06:20.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 3.25 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-97.0,3.25,120.0,27506.18
