timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 13:44:09.709,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 13:44:19.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -118.00 dBm | SNR: -10.50 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-118.0,-10.5,129.0,77487.23
2026-06-01 13:44:20.172,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -120.00 dBm | SNR: -13.75 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-120.0,-13.75,131.0,97550.65
2026-06-01 13:44:20.408,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:44:20.653,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:44:20.909,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -7.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-7.25,126.0,54856.76
2026-06-01 13:44:21.155,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -7.25 dB | L: 126.00 dB | d_est: 54856.76 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-7.25,126.0,54856.76
2026-06-01 13:44:21.402,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -116.00 dBm | SNR: -8.75 dB | L: 127.00 dB | d_est: 61550.30 m,LoRa_test_12345_ABCDE_67890XY,-116.0,-8.75,127.0,61550.3
2026-06-01 13:44:21.641,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:44:21.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -119.00 dBm | SNR: -11.75 dB | L: 130.00 dB | d_est: 86942.11 m,LoRa_test_12345_ABCDE_67890XY,-119.0,-11.75,130.0,86942.11
2026-06-01 13:44:22.133,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 13:44:23.369,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -121.00 dBm | SNR: -13.25 dB | L: 132.00 dB | d_est: 109453.63 m,LoRa_test_12345_ABCDE_67890XY,-121.0,-13.25,132.0,109453.63
2026-06-01 13:44:23.623,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -120.00 dBm | SNR: -12.50 dB | L: 131.00 dB | d_est: 97550.65 m,LoRa_test_12345_ABCDE_67890XY,-120.0,-12.5,131.0,97550.65
2026-06-01 13:44:24.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -114.00 dBm | SNR: -7.00 dB | L: 125.00 dB | d_est: 48891.14 m,LoRa_test_12345_ABCDE_67890XY,-114.0,-7.0,125.0,48891.14
2026-06-01 13:44:24.610,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,123.0,38835.61
2026-06-01 13:44:24.852,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -5.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-5.75,124.0,43574.28
2026-06-01 13:44:25.099,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.25,122.0,34612.28
