timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:40:26.909,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -75.00 dBm | SNR: 5.75 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345_ABCDE_67890XY,-75.0,5.75,98.0,2184.89
2026-05-05 15:40:28.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 3.75 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345_ABCDE_67890XY,-83.0,3.75,106.0,5488.2
2026-05-05 15:40:30.244,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,4.0,105.0,4891.37
2026-05-05 15:40:31.911,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 3.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,3.25,109.0,7752.29
2026-05-05 15:40:33.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345_ABCDE_67890XY,-82.0,4.0,105.0,4891.37
2026-05-05 15:40:35.246,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 1.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,1.5,116.0,17355.22
2026-05-05 15:40:36.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 2.25 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,2.25,116.0,17355.22
2026-05-05 15:40:38.577,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 4.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,4.0,102.0,3462.82
2026-05-05 15:40:40.246,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345_ABCDE_67890XY,-80.0,4.25,103.0,3885.35
2026-05-05 15:40:41.913,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345_ABCDE_67890XY,-79.0,4.25,102.0,3462.82
2026-05-05 15:40:43.578,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 1.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-92.0,1.25,115.0,15467.86
2026-05-05 15:40:45.247,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.0,108.0,6909.24
2026-05-05 15:40:46.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.25,108.0,6909.24
2026-05-05 15:40:48.581,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 3.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,3.5,109.0,7752.29
2026-05-05 15:40:50.246,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.00 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.0,108.0,6909.24
2026-05-05 15:40:51.913,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.75 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.75,111.0,9759.56
2026-05-05 15:40:53.581,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 4.25 dB | L: 108.00 dB | d_est: 6909.24 m,LoRa_test_12345_ABCDE_67890XY,-85.0,4.25,108.0,6909.24
2026-05-05 15:40:55.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.25,109.0,7752.29
2026-05-05 15:40:56.915,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 3.75 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,3.75,107.0,6157.87
2026-05-05 15:40:58.577,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.50 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.5,109.0,7752.29
2026-05-05 15:41:00.248,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 3.50 dB | L: 110.00 dB | d_est: 8698.22 m,LoRa_test_12345_ABCDE_67890XY,-87.0,3.5,110.0,8698.22
2026-05-05 15:41:01.915,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 111.00 dB | d_est: 9759.56 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.0,111.0,9759.56
2026-05-05 15:41:03.583,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.00 dB | L: 109.00 dB | d_est: 7752.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.0,109.0,7752.29
2026-05-05 15:41:05.249,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 4.25 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345_ABCDE_67890XY,-84.0,4.25,107.0,6157.87
