timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:28:01.858,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:28:17.227,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,10.75,93.0,1227.81
2026-05-05 15:28:17.594,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,10.75,93.0,1227.81
2026-05-05 15:28:17.974,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,11.75,92.0,1094.28
2026-05-05 15:28:18.354,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,10.75,92.0,1094.28
2026-05-05 15:28:18.734,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,11.0,92.0,1094.28
2026-05-05 15:28:19.114,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,11.75,91.0,975.28
2026-05-05 15:28:19.494,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,10.75,92.0,1094.28
2026-05-05 15:28:19.869,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,11.25,92.0,1094.28
2026-05-05 15:28:20.254,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,10.5,94.0,1377.62
2026-05-05 15:28:20.632,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,11.5,94.0,1377.62
2026-05-05 15:28:21.014,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,10.75,95.0,1545.72
2026-05-05 15:28:21.394,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,11.5,93.0,1227.81
2026-05-05 15:28:21.774,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,10.75,92.0,1094.28
2026-05-05 15:28:22.154,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,11.25,93.0,1227.81
