timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:27:14.792,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:27:32.622,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.25,85.0,488.8
2026-05-11 15:27:32.984,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:33.364,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,11.0,84.0,435.64
2026-05-11 15:27:33.751,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:34.130,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.25,85.0,488.8
2026-05-11 15:27:34.504,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.25,85.0,488.8
2026-05-11 15:27:34.884,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:35.269,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.25,85.0,488.8
2026-05-11 15:27:35.649,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:36.026,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.75,85.0,488.8
2026-05-11 15:27:36.404,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,11.0,86.0,548.44
2026-05-11 15:27:36.789,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:37.170,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,11.0,84.0,435.64
2026-05-11 15:27:37.549,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:37.926,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:38.307,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:38.687,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.5,85.0,488.8
2026-05-11 15:27:39.067,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-62.0,11.0,85.0,488.8
2026-05-11 15:27:39.449,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-61.0,11.25,84.0,435.64
