timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:20:25.496,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:20:38.376,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,76.0,173.55
2026-05-04 13:20:38.609,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.0,76.0,173.55
2026-05-04 13:20:38.859,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,77.0,194.73
2026-05-04 13:20:39.102,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.5,77.0,194.73
2026-05-04 13:20:39.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.75,76.0,173.55
2026-05-04 13:20:39.590,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.25,77.0,194.73
2026-05-04 13:20:39.844,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 10.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-59.0,10.5,76.0,173.55
2026-05-04 13:20:40.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.0,77.0,194.73
2026-05-04 13:20:40.333,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.0,77.0,194.73
2026-05-04 13:20:40.570,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.25,77.0,194.73
2026-05-04 13:20:40.827,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.0,78.0,218.49
2026-05-04 13:20:41.076,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.25,77.0,194.73
2026-05-04 13:20:41.314,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 10.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDE_67890XY,-63.0,10.75,80.0,275.06
2026-05-04 13:20:41.572,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.25,77.0,194.73
2026-05-04 13:20:41.808,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-62.0,10.75,79.0,245.15
2026-05-04 13:20:42.064,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,78.0,218.49
2026-05-04 13:20:42.312,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.0,77.0,194.73
2026-05-04 13:20:42.544,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,77.0,194.73
2026-05-04 13:20:42.795,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.75,77.0,194.73
2026-05-04 13:20:43.048,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.0,77.0,194.73
2026-05-04 13:20:43.285,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,78.0,218.49
2026-05-04 13:20:43.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.5,78.0,218.49
2026-05-04 13:20:43.775,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-60.0,10.25,77.0,194.73
2026-05-04 13:20:44.033,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-61.0,10.75,78.0,218.49
