timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:08:47.076,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:09:04.816,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,93.0,1228.66
2026-05-04 16:09:05.050,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,93.0,1228.66
2026-05-04 16:09:05.296,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,93.0,1228.66
2026-05-04 16:09:05.544,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.25,94.0,1378.57
2026-05-04 16:09:05.788,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.75,96.0,1735.52
2026-05-04 16:09:06.037,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.75,95.0,1546.79
2026-05-04 16:09:06.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,96.0,1735.52
2026-05-04 16:09:06.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 9.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345_ABCDE_67890XY,-86.0,9.75,97.0,1947.29
2026-05-04 16:09:06.778,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,8.75,95.0,1546.79
2026-05-04 16:09:07.021,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 9.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,9.75,93.0,1228.66
2026-05-04 16:09:07.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,9.75,95.0,1546.79
2026-05-04 16:09:07.518,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.75,94.0,1378.57
2026-05-04 16:09:07.758,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,93.0,1228.66
2026-05-04 16:09:07.993,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,93.0,1228.66
2026-05-04 16:09:08.256,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,93.0,1228.66
2026-05-04 16:09:08.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,94.0,1378.57
2026-05-04 16:09:08.741,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.0,95.0,1546.79
2026-05-04 16:09:08.998,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 9.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,9.25,96.0,1735.52
2026-05-04 16:09:09.244,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345_ABCDE_67890XY,-84.0,10.25,95.0,1546.79
2026-05-04 16:09:09.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.0,96.0,1735.52
2026-05-04 16:09:09.734,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345_ABCDE_67890XY,-85.0,10.0,96.0,1735.52
2026-05-04 16:09:09.971,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345_ABCDE_67890XY,-83.0,10.5,94.0,1378.57
2026-05-04 16:09:10.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,93.0,1228.66
