timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:29:41.133,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:30:01.687,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.25 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.25,61.0,30.84
2026-04-27 14:30:01.934,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.25,62.0,34.6
2026-04-27 14:30:02.180,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 10.75 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,10.75,61.0,30.84
2026-04-27 14:30:02.428,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,62.0,34.6
2026-04-27 14:30:02.673,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 11.25 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-43.0,11.25,60.0,27.49
2026-04-27 14:30:02.921,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,61.0,30.84
2026-04-27 14:30:03.163,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.25 dB | L: 61.00 dB | d_est: 30.84 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.25,61.0,30.84
2026-04-27 14:30:03.404,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,62.0,34.6
2026-04-27 14:30:03.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,63.0,38.83
2026-04-27 14:30:03.908,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345_ABCDE_67890XY,-47.0,11.0,64.0,43.56
2026-04-27 14:30:04.146,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,62.0,34.6
2026-04-27 14:30:04.398,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 62.00 dB | d_est: 34.60 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,62.0,34.6
2026-04-27 14:30:04.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.50 dB | L: 63.00 dB | d_est: 38.83 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.5,63.0,38.83
