timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:59:25.092,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:59:44.350,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,5.0,82.0,346.28
2026-05-04 16:59:45.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,5.25,82.0,346.28
2026-05-04 16:59:46.685,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,4.75,82.0,346.28
2026-05-04 16:59:47.866,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,4.75,82.0,346.28
2026-05-04 16:59:49.034,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,4.5,81.0,308.62
2026-05-04 16:59:50.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.0,78.0,218.49
2026-05-04 16:59:51.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,5.0,82.0,346.28
2026-05-04 16:59:52.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
2026-05-04 16:59:53.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.0,78.0,218.49
2026-05-04 16:59:54.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-04 16:59:56.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.5,78.0,218.49
2026-05-04 16:59:57.269,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-04 16:59:58.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,5.0,78.0,218.49
2026-05-04 16:59:59.606,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-66.0,5.25,77.0,194.73
2026-05-04 17:00:00.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.75,79.0,245.15
2026-05-04 17:00:01.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.75,79.0,245.15
2026-05-04 17:00:03.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.25,79.0,245.15
2026-05-04 17:00:04.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,4.75,78.0,218.49
2026-05-04 17:00:05.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-67.0,4.5,78.0,218.49
2026-05-04 17:00:06.676,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-04 17:00:07.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,5.0,80.0,275.06
2026-05-04 17:00:09.011,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-05-04 17:00:10.193,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-69.0,4.75,80.0,275.06
2026-05-04 17:00:11.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-04 17:00:12.543,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
2026-05-04 17:00:13.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.75,79.0,245.15
2026-05-04 17:00:14.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,4.5,79.0,245.15
