timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:57:38.112,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:57:55.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,5.75,81.0,308.55
2026-05-11 15:57:56.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.0,80.0,275.0
2026-05-11 15:57:57.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.25,80.0,275.0
2026-05-11 15:57:58.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.0,80.0,275.0
2026-05-11 15:58:00.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.0,80.0,275.0
2026-05-11 15:58:01.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.25,80.0,275.0
2026-05-11 15:58:02.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
2026-05-11 15:58:03.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.5,79.0,245.09
2026-05-11 15:58:04.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:05.892,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:07.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.25,79.0,245.09
2026-05-11 15:58:08.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:09.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-61.0,4.5,78.0,218.44
2026-05-11 15:58:10.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,4.5,79.0,245.09
2026-05-11 15:58:11.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:12.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-61.0,5.5,78.0,218.44
2026-05-11 15:58:14.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:15.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:16.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:17.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:18.819,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:19.992,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,4.75,79.0,245.09
2026-05-11 15:58:21.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,4.75,79.0,245.09
2026-05-11 15:58:22.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:23.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:24.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:25.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 15:58:27.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.25,79.0,245.09
2026-05-11 15:58:28.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.25,79.0,245.09
