timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:21:21.341,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:21:36.132,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-62.0,10.75,73.0,122.87
2026-05-04 13:21:36.375,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.0,73.0,122.87
2026-05-04 13:21:36.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-62.0,10.75,73.0,122.87
2026-05-04 13:21:36.872,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-63.0,11.0,74.0,137.86
2026-05-04 13:21:37.110,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 10.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-64.0,10.5,75.0,154.68
2026-05-04 13:21:37.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345_ABCDE_67890XY,-61.0,11.25,72.0,109.5
2026-05-04 13:21:37.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-62.0,11.25,73.0,122.87
2026-05-04 13:21:37.854,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,77.0,194.73
2026-05-04 13:21:38.094,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,76.0,173.55
2026-05-04 13:21:38.344,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.5,76.0,173.55
2026-05-04 13:21:38.595,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDE_67890XY,-64.0,11.0,75.0,154.68
