timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:21:57.251,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:22:15.693,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.75,98.0,2183.39
2026-05-12 15:22:15.884,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.75,97.0,1945.94
2026-05-12 15:22:16.081,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.75,97.0,1945.94
2026-05-12 15:22:16.284,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.25,98.0,2183.39
2026-05-12 15:22:16.485,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.75,100.0,2748.72
2026-05-12 15:22:16.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.5,100.0,2748.72
2026-05-12 15:22:16.882,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.5,100.0,2748.72
2026-05-12 15:22:17.085,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.25,99.0,2449.8
2026-05-12 15:22:17.282,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.75,99.0,2449.8
2026-05-12 15:22:17.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.25,98.0,2183.39
2026-05-12 15:22:17.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.0,97.0,1945.94
2026-05-12 15:22:17.882,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345_ABCDE_67890XY,-86.0,10.5,97.0,1945.94
2026-05-12 15:22:18.085,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,9.25,98.0,2183.39
2026-05-12 15:22:18.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.0,98.0,2183.39
2026-05-12 15:22:18.481,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.0,98.0,2183.39
2026-05-12 15:22:18.681,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345_ABCDE_67890XY,-87.0,10.0,98.0,2183.39
2026-05-12 15:22:18.882,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.25,99.0,2449.8
2026-05-12 15:22:19.082,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.5,102.0,3460.43
2026-05-12 15:22:19.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.25,102.0,3460.43
