timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:53:55.611,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,78.0,218.34
2026-05-04 13:53:55.848,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,79.0,244.98
2026-05-04 13:53:56.102,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,79.0,244.98
2026-05-04 13:53:56.339,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,78.0,218.34
2026-05-04 13:53:56.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.5,78.0,218.34
2026-05-04 13:53:56.847,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.0,79.0,244.98
2026-05-04 13:53:57.093,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,78.0,218.34
2026-05-04 13:53:57.340,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,77.0,194.59
2026-05-04 13:53:57.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.50 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.5,75.0,154.57
2026-05-04 13:53:57.826,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-52.0,10.75,75.0,154.57
2026-05-04 13:53:58.078,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 10.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-54.0,10.25,77.0,194.59
2026-05-04 13:53:58.319,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,78.0,218.34
2026-05-04 13:53:58.571,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,79.0,244.98
2026-05-04 13:53:58.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,79.0,244.98
2026-05-04 13:53:59.063,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,80.0,274.87
2026-05-04 13:53:59.313,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.25,78.0,218.34
2026-05-04 13:53:59.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.25,77.0,194.59
2026-05-04 13:53:59.805,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,79.0,244.98
2026-05-04 13:54:00.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,80.0,274.87
2026-05-04 13:54:00.299,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.25,79.0,244.98
