timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:47:57.262,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:47:57.264,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-65.0,5.0,88.0,690.45
2026-04-27 15:47:57.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
2026-04-27 15:47:59.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,4.75,91.0,975.28
2026-04-27 15:48:00.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,5.0,91.0,975.28
2026-04-27 15:48:01.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.75,86.0,548.44
2026-04-27 15:48:02.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-59.0,4.25,82.0,346.04
2026-04-27 15:48:03.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,4.75,84.0,435.64
2026-04-27 15:48:04.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,4.75,84.0,435.64
2026-04-27 15:48:06.136,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,4.25,87.0,615.36
2026-04-27 15:48:07.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,4.75,87.0,615.36
2026-04-27 15:48:08.491,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-66.0,4.5,89.0,774.69
2026-04-27 15:48:09.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,4.5,87.0,615.36
2026-04-27 15:48:10.842,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-61.0,5.0,84.0,435.64
2026-04-27 15:48:12.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-64.0,5.5,87.0,615.36
2026-04-27 15:48:13.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.5,86.0,548.44
2026-04-27 15:48:14.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.5,93.0,1227.81
2026-04-27 15:48:15.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.34 m,LoRa_test_12345,-55.0,5.0,78.0,218.34
2026-04-27 15:48:16.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-57.0,4.75,80.0,274.87
2026-04-27 15:48:17.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,4.75,81.0,308.41
2026-04-27 15:48:19.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,4.75,81.0,308.41
2026-04-27 15:48:20.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-58.0,5.0,81.0,308.41
2026-04-27 15:48:21.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-63.0,4.25,86.0,548.44
2026-04-27 15:48:22.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,4.25,85.0,488.8
2026-04-27 15:48:23.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-62.0,4.5,85.0,488.8
2026-04-27 15:48:24.946,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 3.75 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-68.0,3.75,91.0,975.28
