timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:56:08.071,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:56:08.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61536.14
2026-05-26 13:56:08.077,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61536.14
2026-05-26 13:56:08.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.25,126.0,54844.15
2026-05-26 13:56:08.124,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.5,126.0,54844.15
2026-05-26 13:56:08.329,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.5,128.0,69044.7
2026-05-26 13:56:08.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -4.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-4.25,126.0,54844.15
2026-05-26 13:56:08.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.75,126.0,54844.15
2026-05-26 13:56:08.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.5,125.0,48879.9
2026-05-26 13:56:09.130,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -5.50 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-5.5,127.0,61536.14
2026-05-26 13:56:09.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.5,128.0,69044.7
2026-05-26 13:56:09.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.5,128.0,69044.7
2026-05-26 13:56:09.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.5,125.0,48879.9
2026-05-26 13:56:09.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.25,126.0,54844.15
2026-05-26 13:56:10.124,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.0,126.0,54844.15
2026-05-26 13:56:10.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.75,127.0,61536.14
2026-05-26 13:56:10.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.25 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.25,129.0,77469.41
2026-05-26 13:56:10.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.75 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.75,128.0,69044.7
2026-05-26 13:56:10.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.75 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.75,126.0,54844.15
2026-05-26 13:56:11.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.25,126.0,54844.15
2026-05-26 13:56:11.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.0,127.0,61536.14
2026-05-26 13:56:11.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.25 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.25,129.0,77469.41
2026-05-26 13:56:11.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -4.50 dB | L: 128.00 dB | d_est: 69044.70 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-4.5,128.0,69044.7
2026-05-26 13:56:11.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.0,127.0,61536.14
2026-05-26 13:56:12.131,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.50 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.5,125.0,48879.9
2026-05-26 13:56:12.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -3.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-3.0,126.0,54844.15
2026-05-26 13:56:12.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.25,126.0,54844.15
2026-05-26 13:56:12.728,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.25 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.25,126.0,54844.15
2026-05-26 13:56:12.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.0,125.0,48879.9
2026-05-26 13:56:13.127,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -1.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-1.75,125.0,48879.9
2026-05-26 13:56:13.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -4.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-4.0,126.0,54844.15
2026-05-26 13:56:13.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.50 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.5,127.0,61536.14
2026-05-26 13:56:13.724,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 129.00 dB | d_est: 77469.41 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,129.0,77469.41
2026-05-26 13:56:13.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.00 dB | L: 126.00 dB | d_est: 54844.15 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.0,126.0,54844.15
2026-05-26 13:56:14.131,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-3.0,124.0,43564.25
2026-05-26 13:56:14.329,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.25,125.0,48879.9
2026-05-26 13:56:14.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -2.75 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-2.75,125.0,48879.9
2026-05-26 13:56:14.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.00 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.0,125.0,48879.9
