timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:42:15.764,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:42:36.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:36.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,12.5,88.0,690.76
2026-05-04 15:42:37.054,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:37.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:37.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:37.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,12.25,88.0,690.76
2026-05-04 15:42:37.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.0,89.0,775.05
2026-05-04 15:42:38.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.75,90.0,869.62
2026-05-04 15:42:38.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 13.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,13.0,90.0,869.62
2026-05-04 15:42:38.460,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
2026-05-04 15:42:38.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.25,90.0,869.62
2026-05-04 15:42:38.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.25,90.0,869.62
2026-05-04 15:42:39.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.0,91.0,975.73
2026-05-04 15:42:39.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.0,91.0,975.73
2026-05-04 15:42:39.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.25,91.0,975.73
2026-05-04 15:42:39.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.75,90.0,869.62
2026-05-04 15:42:39.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
2026-05-04 15:42:40.060,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
2026-05-04 15:42:40.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.5,91.0,975.73
2026-05-04 15:42:40.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.25,91.0,975.73
2026-05-04 15:42:40.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.25,91.0,975.73
2026-05-04 15:42:40.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.0,91.0,975.73
2026-05-04 15:42:41.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,12.75,92.0,1094.79
2026-05-04 15:42:41.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,12.0,93.0,1228.37
2026-05-04 15:42:41.463,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 92.00 dB | d_est: 1094.79 m,LoRa_test_12345,-75.0,12.25,92.0,1094.79
2026-05-04 15:42:41.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
2026-05-04 15:42:41.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.25,90.0,869.62
2026-05-04 15:42:42.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.25,90.0,869.62
2026-05-04 15:42:42.260,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.25,90.0,869.62
2026-05-04 15:42:42.462,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.25,89.0,775.05
2026-05-04 15:42:42.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.25,89.0,775.05
2026-05-04 15:42:42.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:43.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
2026-05-04 15:42:43.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.0,89.0,775.05
2026-05-04 15:42:43.461,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.25,89.0,775.05
2026-05-04 15:42:43.663,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.25,89.0,775.05
2026-05-04 15:42:43.863,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,11.75,90.0,869.62
2026-05-04 15:42:44.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,12.75,88.0,690.76
2026-05-04 15:42:44.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.25,89.0,775.05
2026-05-04 15:42:44.469,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,12.75,88.0,690.76
2026-05-04 15:42:44.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:44.862,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:45.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.75,89.0,775.05
2026-05-04 15:42:45.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
2026-05-04 15:42:45.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345,-71.0,12.5,88.0,690.76
2026-05-04 15:42:45.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 91.00 dB | d_est: 975.73 m,LoRa_test_12345,-74.0,12.75,91.0,975.73
2026-05-04 15:42:45.867,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345,-72.0,12.5,89.0,775.05
2026-05-04 15:42:46.063,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345,-73.0,12.0,90.0,869.62
