timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 15:10:43.777,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 15:10:44.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.00 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,1.0,114.0,13776.23
2026-06-01 15:10:45.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 0.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,0.75,115.0,15457.18
2026-06-01 15:10:47.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,1.75,114.0,13776.23
2026-06-01 15:10:48.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 1.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,1.25,115.0,15457.18
2026-06-01 15:10:49.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 0.75 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,0.75,115.0,15457.18
2026-06-01 15:10:50.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,1.75,114.0,13776.23
2026-06-01 15:10:51.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,1.75,114.0,13776.23
2026-06-01 15:10:52.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 1.75 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,1.75,114.0,13776.23
2026-06-01 15:10:54.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 0.00 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-96.0,0.0,113.0,12278.08
2026-06-01 15:10:55.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 1.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,1.5,115.0,15457.18
2026-06-01 15:11:06.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,2.75,110.0,8692.21
2026-06-01 15:11:07.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,3.75,110.0,8692.21
