timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:41:03.921,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:41:12.679,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-81.0,10.25,98.0,2184.39
2026-05-12 15:41:13.045,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-82.0,10.5,99.0,2450.93
2026-05-12 15:41:13.429,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-83.0,10.5,100.0,2749.98
2026-05-12 15:41:13.809,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -84.00 dBm | SNR: 11.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-84.0,11.25,101.0,3085.53
2026-05-12 15:41:14.185,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 9.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,9.5,102.0,3462.03
2026-05-12 15:41:14.565,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,11.0,102.0,3462.03
2026-05-12 15:41:14.946,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,10.75,102.0,3462.03
2026-05-12 15:41:15.326,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-85.0,10.5,102.0,3462.03
2026-05-12 15:41:15.707,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-84.0,10.5,101.0,3085.53
2026-05-12 15:41:16.085,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -86.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-86.0,10.25,103.0,3884.46
2026-05-12 15:41:16.466,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-89.0,10.25,106.0,5486.94
