timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:35:03.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4357.43
2026-04-28 17:35:03.917,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4357.43
2026-04-28 17:35:04.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.0,104.0,4357.43
2026-04-28 17:35:04.319,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4357.43
2026-04-28 17:35:04.517,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4357.43
2026-04-28 17:35:04.716,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4357.43
2026-04-28 17:35:04.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,103.0,3883.56
2026-04-28 17:35:05.120,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4889.11
2026-04-28 17:35:05.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.0,105.0,4889.11
2026-04-28 17:35:05.518,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4889.11
2026-04-28 17:35:05.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4889.11
2026-04-28 17:35:05.918,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4889.11
2026-04-28 17:35:06.112,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4889.11
2026-04-28 17:35:06.317,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4889.11
2026-04-28 17:35:06.517,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.0,105.0,4889.11
2026-04-28 17:35:06.719,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4889.11
2026-04-28 17:35:06.915,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4889.11
2026-04-28 17:35:07.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4889.11
2026-04-28 17:35:07.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.0,105.0,4889.11
2026-04-28 17:35:07.517,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4889.11
2026-04-28 17:35:07.720,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4357.43
2026-04-28 17:35:07.917,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.0,104.0,4357.43
2026-04-28 17:35:08.119,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,104.0,4357.43
2026-04-28 17:35:08.317,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4357.43
2026-04-28 17:35:08.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.75,105.0,4889.11
2026-04-28 17:35:08.720,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,104.0,4357.43
2026-04-28 17:35:08.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4889.11
2026-04-28 17:35:09.117,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4889.11
2026-04-28 17:35:09.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.0,104.0,4357.43
