timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:23:03.346,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:23:05.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-80.0,9.25,97.0,1945.94
2026-04-28 15:23:05.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-80.0,9.5,97.0,1945.94
2026-04-28 15:23:05.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-80.0,9.5,97.0,1945.94
2026-04-28 15:23:05.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.0,96.0,1734.32
2026-04-28 15:23:06.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-80.0,10.0,97.0,1945.94
2026-04-28 15:23:06.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.0,96.0,1734.32
2026-04-28 15:23:06.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.5,95.0,1545.72
2026-04-28 15:23:06.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.25,95.0,1545.72
2026-04-28 15:23:06.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.5,95.0,1545.72
2026-04-28 15:23:07.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.0,94.0,1377.62
2026-04-28 15:23:07.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.0,94.0,1377.62
2026-04-28 15:23:07.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-77.0,11.0,94.0,1377.62
2026-04-28 15:23:07.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.25,95.0,1545.72
2026-04-28 15:23:07.918,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.25,95.0,1545.72
2026-04-28 15:23:08.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.5,95.0,1545.72
2026-04-28 15:23:08.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.0,96.0,1734.32
2026-04-28 15:23:08.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.25,95.0,1545.72
2026-04-28 15:23:08.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.0,95.0,1545.72
2026-04-28 15:23:08.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.0,96.0,1734.32
2026-04-28 15:23:09.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.25,95.0,1545.72
2026-04-28 15:23:09.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.5,95.0,1545.72
2026-04-28 15:23:09.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.25,96.0,1734.32
2026-04-28 15:23:09.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.5,95.0,1545.72
2026-04-28 15:23:09.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.25,96.0,1734.32
2026-04-28 15:23:10.117,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.0,96.0,1734.32
2026-04-28 15:23:10.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,9.25,98.0,2183.39
2026-04-28 15:23:10.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-82.0,9.25,99.0,2449.8
2026-04-28 15:23:10.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.0,95.0,1545.72
2026-04-28 15:23:10.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.0,96.0,1734.32
2026-04-28 15:23:11.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-81.0,9.75,98.0,2183.39
2026-04-28 15:23:11.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.75,95.0,1545.72
2026-04-28 15:23:11.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.25,95.0,1545.72
2026-04-28 15:23:11.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.25,96.0,1734.32
2026-04-28 15:23:11.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.25,95.0,1545.72
2026-04-28 15:23:12.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.0,95.0,1545.72
2026-04-28 15:23:12.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-79.0,10.0,96.0,1734.32
2026-04-28 15:23:12.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.5,95.0,1545.72
2026-04-28 15:23:12.715,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,10.5,95.0,1545.72
