timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:33:50.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,12.25,68.0,69.09
2026-04-20 13:33:50.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,12.25,68.0,69.09
2026-04-20 13:33:50.156,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
2026-04-20 13:33:50.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.0,69.0,77.52
2026-04-20 13:33:50.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.0,69.0,77.52
2026-04-20 13:33:50.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
2026-04-20 13:33:50.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
2026-04-20 13:33:50.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
2026-04-20 13:33:50.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
2026-04-20 13:33:51.163,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
2026-04-20 13:33:51.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-45.0,12.25,68.0,69.09
2026-04-20 13:33:51.573,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
2026-04-20 13:33:51.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-46.0,12.25,69.0,77.52
