timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:01:36.355,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.0,67.0,61.54
2026-04-20 15:01:36.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,12.5,71.0,97.53
2026-04-20 15:01:36.357,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-53.0,12.5,70.0,86.92
2026-04-20 15:01:36.367,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,11.75,67.0,61.54
2026-04-20 15:01:36.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.0,67.0,61.54
2026-04-20 15:01:36.370,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.0,67.0,61.54
2026-04-20 15:01:36.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.25,67.0,61.54
2026-04-20 15:01:36.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.0,67.0,61.54
2026-04-20 15:01:36.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 13.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,13.0,66.0,54.84
2026-04-20 15:01:36.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-49.0,12.0,66.0,54.84
2026-04-20 15:01:36.868,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-50.0,12.25,67.0,61.54
