timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:53:57.113,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:54:14.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.25,77.0,194.68
2026-05-11 14:54:14.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.25,78.0,218.44
2026-05-11 14:54:15.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.25,77.0,194.68
2026-05-11 14:54:15.317,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,10.75,77.0,194.68
2026-05-11 14:54:15.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.0,77.0,194.68
2026-05-11 14:54:15.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.0,78.0,218.44
2026-05-11 14:54:15.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.0,77.0,194.68
2026-05-11 14:54:16.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,10.5,77.0,194.68
2026-05-11 14:54:16.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,10.25,78.0,218.44
2026-05-11 14:54:16.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,10.25,78.0,218.44
2026-05-11 14:54:16.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.0,77.0,194.68
2026-05-11 14:54:16.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.25,78.0,218.44
2026-05-11 14:54:17.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.0,77.0,194.68
2026-05-11 14:54:17.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.75,78.0,218.44
2026-05-11 14:54:17.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,10.75,78.0,218.44
2026-05-11 14:54:17.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.5,78.0,218.44
2026-05-11 14:54:17.916,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,12.25,78.0,218.44
2026-05-11 14:54:18.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,12.0,78.0,218.44
2026-05-11 14:54:18.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.5,78.0,218.44
2026-05-11 14:54:18.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.25,77.0,194.68
2026-05-11 14:54:18.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.0,77.0,194.68
2026-05-11 14:54:18.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,10.75,77.0,194.68
2026-05-11 14:54:19.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,11.0,77.0,194.68
2026-05-11 14:54:19.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,10.75,77.0,194.68
2026-05-11 14:54:19.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,10.75,78.0,218.44
2026-05-11 14:54:19.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-66.0,10.75,77.0,194.68
2026-05-11 14:54:19.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.5,78.0,218.44
2026-05-11 14:54:20.116,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.25,78.0,218.44
2026-05-11 14:54:20.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,10.5,78.0,218.44
2026-05-11 14:54:20.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.5,78.0,218.44
2026-05-11 14:54:20.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,12.0,78.0,218.44
2026-05-11 14:54:20.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.5,78.0,218.44
2026-05-11 14:54:21.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.25 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.25,78.0,218.44
2026-05-11 14:54:21.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.50 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,11.5,78.0,218.44
2026-05-11 14:54:21.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 78.00 dB | d_est: 218.44 m,LoRa_test_12345,-67.0,12.0,78.0,218.44
