timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:04:00.264,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:04:10.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 3.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDE_67890XY,-85.0,3.5,102.0,3462.03
2026-05-18 14:04:12.599,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.0,104.0,4358.43
2026-05-18 14:04:14.266,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 3.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345_ABCDE_67890XY,-85.0,3.25,102.0,3462.03
2026-05-18 14:04:15.927,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-86.0,4.25,103.0,3884.46
2026-05-18 14:04:17.599,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.25,104.0,4358.43
2026-05-18 14:04:19.265,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.0,104.0,4358.43
2026-05-18 14:04:20.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.5,105.0,4890.24
2026-05-18 14:04:22.596,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.75,104.0,4358.43
2026-05-18 14:04:24.266,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 3.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-88.0,3.25,105.0,4890.24
2026-05-18 14:04:25.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.0,104.0,4358.43
2026-05-18 14:04:27.598,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.0,104.0,4358.43
2026-05-18 14:04:29.267,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,4.5,107.0,6156.45
2026-05-18 14:04:30.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-88.0,4.0,105.0,4890.24
2026-05-18 14:04:32.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,4.25,104.0,4358.43
2026-05-18 14:04:34.266,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-92.0,4.0,109.0,7750.51
2026-05-18 14:04:35.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -1.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-1.75,116.0,17351.23
2026-05-18 14:04:37.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-91.0,3.75,108.0,6907.65
2026-05-18 14:04:39.267,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 3.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,3.0,107.0,6156.45
2026-05-18 14:04:40.936,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 1.50 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-95.0,1.5,112.0,10947.89
2026-05-18 14:04:42.603,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 1.50 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-92.0,1.5,109.0,7750.51
2026-05-18 14:04:44.267,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 3.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345_ABCDE_67890XY,-93.0,3.75,110.0,8696.22
2026-05-18 14:04:45.937,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: -3.50 dB | L: 112.00 dB | d_est: 10947.89 m,LoRa_test_12345_ABCDE_67890XY,-95.0,-3.5,112.0,10947.89
2026-05-18 14:04:47.602,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: -4.75 dB | L: 116.00 dB | d_est: 17351.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,-4.75,116.0,17351.23
