timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:04:01.361,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 5.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345_ABCDE_67890XY,-77.0,5.5,100.0,2749.98
2026-05-05 16:04:03.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345_ABCDE_67890XY,-76.0,4.5,99.0,2450.93
2026-05-05 16:04:04.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345_ABCDE_67890XY,-78.0,5.25,101.0,3085.53
2026-05-05 16:04:06.364,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345_ABCDE_67890XY,-80.0,4.25,103.0,3884.46
2026-05-05 16:04:08.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,4.0,105.0,4890.24
2026-05-05 16:04:09.695,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,4.0,105.0,4890.24
2026-05-05 16:04:11.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 4.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,4.75,106.0,5486.94
2026-05-05 16:04:13.030,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 4.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-84.0,4.75,107.0,6156.45
2026-05-05 16:04:14.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 3.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-82.0,3.5,105.0,4890.24
2026-05-05 16:04:16.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,3.5,104.0,4358.43
2026-05-05 16:04:18.031,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 4.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-83.0,4.0,106.0,5486.94
2026-05-05 16:04:19.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,4.0,104.0,4358.43
2026-05-05 16:04:21.362,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 4.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345_ABCDE_67890XY,-81.0,4.0,104.0,4358.43
