timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:36:23.131,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:36:23.925,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 6.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,6.75,67.0,61.55
2026-04-27 15:36:26.411,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,5.25,67.0,61.55
2026-04-27 15:36:28.898,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.55
2026-04-27 15:36:31.406,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,5.0,65.0,48.89
2026-04-27 15:36:33.905,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,4.75,66.0,54.86
2026-04-27 15:36:36.395,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.55
2026-04-27 15:36:38.892,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.55
2026-04-27 15:36:41.393,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,5.25,67.0,61.55
2026-04-27 15:36:43.888,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.5,67.0,61.55
2026-04-27 15:36:46.385,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 5.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,5.5,67.0,61.55
2026-04-27 15:36:48.877,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.55
2026-04-27 15:36:51.370,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.75,67.0,61.55
2026-04-27 15:36:53.873,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 4.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,4.25,67.0,61.55
2026-04-27 15:36:56.372,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,5.0,69.0,77.49
2026-04-27 15:36:58.870,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.75,70.0,86.94
2026-04-27 15:37:01.367,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-55.0,4.5,72.0,109.45
2026-04-27 15:37:03.869,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,5.0,69.0,77.49
2026-04-27 15:37:06.346,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,4.75,69.0,77.49
2026-04-27 15:37:08.855,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.75,70.0,86.94
2026-04-27 15:37:11.355,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,5.25,70.0,86.94
2026-04-27 15:37:13.846,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.5,70.0,86.94
2026-04-27 15:37:16.342,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,5.0,70.0,86.94
2026-04-27 15:37:18.841,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -51.00 dBm | SNR: 4.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-51.0,4.75,68.0,69.06
2026-04-27 15:37:21.335,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.75,70.0,86.94
2026-04-27 15:37:23.827,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -52.00 dBm | SNR: 5.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-52.0,5.5,69.0,77.49
2026-04-27 15:37:26.324,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.75,70.0,86.94
2026-04-27 15:37:28.808,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.75,70.0,86.94
2026-04-27 15:37:31.315,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.5,70.0,86.94
2026-04-27 15:37:33.806,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.75,70.0,86.94
2026-04-27 15:37:36.302,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 4.25 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,4.25,71.0,97.55
2026-04-27 15:37:38.796,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,4.5,70.0,86.94
2026-04-27 15:37:41.292,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-53.0,5.0,70.0,86.94
2026-04-27 15:37:43.802,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-54.0,4.5,71.0,97.55
2026-04-27 15:37:46.299,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,76.0,173.47
2026-04-27 15:37:48.797,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,5.0,74.0,137.79
2026-04-27 15:37:51.292,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,5.0,76.0,173.47
2026-04-27 15:37:53.788,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.25 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.25,76.0,173.47
2026-04-27 15:37:56.282,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 4.25 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,4.25,75.0,154.61
2026-04-27 15:37:58.781,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,5.0,75.0,154.61
2026-04-27 15:38:01.276,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,77.0,194.64
2026-04-27 15:38:03.763,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,4.75,74.0,137.79
2026-04-27 15:38:06.270,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.5,76.0,173.47
2026-04-27 15:38:08.765,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.25,77.0,194.64
2026-04-27 15:38:11.258,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-59.0,4.75,76.0,173.47
2026-04-27 15:38:13.757,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,77.0,194.64
2026-04-27 15:38:16.249,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-60.0,4.75,77.0,194.64
2026-04-27 15:38:18.753,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 5.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,5.5,74.0,137.79
2026-04-27 15:38:21.237,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-58.0,5.0,75.0,154.61
2026-04-27 15:38:23.736,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -57.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-57.0,4.75,74.0,137.79
