timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:59:45.281,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:00:01.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,5.0,87.0,615.64
2026-05-11 16:00:02.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.0,85.0,489.02
2026-05-11 16:00:03.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.5,85.0,489.02
2026-05-11 16:00:05.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 16:00:06.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.25,86.0,548.69
2026-05-11 16:00:07.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.5,86.0,548.69
2026-05-11 16:00:08.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 16:00:09.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.75,86.0,548.69
2026-05-11 16:00:10.999,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 16:00:12.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.5,86.0,548.69
2026-05-11 16:00:13.352,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 16:00:14.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 16:00:15.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.75,86.0,548.69
2026-05-11 16:00:16.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.5,85.0,489.02
2026-05-11 16:00:18.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 16:00:19.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.75,86.0,548.69
2026-05-11 16:00:20.403,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 16:00:21.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 16:00:22.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.0,85.0,489.02
2026-05-11 16:00:23.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 16:00:25.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
