timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:47:37.200,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:47:57.508,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,10.5,99.0,2450.36
2026-05-04 16:47:57.860,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,11.25,99.0,2450.36
2026-05-04 16:47:58.240,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,10.75,99.0,2450.36
2026-05-04 16:47:58.631,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-78.0,10.75,101.0,3084.82
2026-05-04 16:47:59.010,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-77.0,10.75,100.0,2749.35
2026-05-04 16:47:59.388,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-76.0,11.0,99.0,2450.36
2026-05-04 16:47:59.763,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,10.75,98.0,2183.89
2026-05-04 16:48:00.148,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,10.75,97.0,1946.39
2026-05-04 16:48:00.514,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,11.0,98.0,2183.89
2026-05-04 16:48:00.908,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,11.5,97.0,1946.39
2026-05-04 16:48:01.274,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,11.0,97.0,1946.39
2026-05-04 16:48:01.656,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-73.0,12.0,96.0,1734.72
2026-05-04 16:48:02.035,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-75.0,11.0,98.0,2183.89
2026-05-04 16:48:02.414,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,11.5,97.0,1946.39
2026-05-04 16:48:02.802,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,10.75,97.0,1946.39
2026-05-04 16:48:03.179,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-74.0,11.25,97.0,1946.39
