timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:12:38.107,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:12:49.201,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 1.50 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345_ABCDE_67890XY,-103.0,1.5,114.0,13785.75
2026-06-01 14:12:50.856,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 2.50 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345_ABCDE_67890XY,-103.0,2.5,114.0,13785.75
2026-06-01 14:12:52.523,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.0,115.0,15467.86
2026-06-01 14:12:54.192,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -1.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-1.5,118.0,21848.93
2026-06-01 14:12:55.857,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -1.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-1.0,117.0,19472.88
2026-06-01 14:12:57.525,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.75 dB | L: 123.00 dB | d_est: 38853.51 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.75,123.0,38853.51
2026-06-01 14:12:59.193,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -120.00 dBm | SNR: -10.75 dB | L: 131.00 dB | d_est: 97595.59 m,LoRa_test_12345_ABCDE_67890XY,-120.0,-10.75,131.0,97595.59
2026-06-01 14:13:00.859,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -4.75 dB | L: 126.00 dB | d_est: 54882.04 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-4.75,126.0,54882.04
2026-06-01 14:13:02.526,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -2.50 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-2.5,118.0,21848.93
2026-06-01 14:13:04.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.50 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.5,120.0,27506.18
2026-06-01 14:13:05.849,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:13:17.883,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -0.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-0.75,120.0,27506.18
2026-06-01 14:13:19.549,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.75,117.0,19472.88
2026-06-01 14:13:21.217,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 0.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,0.0,117.0,19472.88
2026-06-01 14:13:22.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.00 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.0,121.0,30862.44
2026-06-01 14:13:24.543,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:13:26.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.25,117.0,19472.88
2026-06-01 14:13:27.883,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.75,116.0,17355.22
2026-06-01 14:13:29.549,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,3.0,115.0,15467.86
2026-06-01 14:13:31.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 3.00 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345_ABCDE_67890XY,-103.0,3.0,114.0,13785.75
2026-06-01 14:13:32.887,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.5,116.0,17355.22
2026-06-01 14:13:34.553,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-0.5,119.0,24514.91
2026-06-01 14:13:36.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-2.0,120.0,27506.18
2026-06-01 14:13:37.889,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -2.50 dB | L: 122.00 dB | d_est: 34628.22 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-2.5,122.0,34628.22
2026-06-01 14:13:39.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-0.5,119.0,24514.91
2026-06-01 14:13:41.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 0.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,0.5,117.0,19472.88
2026-06-01 14:13:42.889,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -0.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-0.75,115.0,15467.86
2026-06-01 14:13:44.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.00 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.0,119.0,24514.91
2026-06-01 14:13:46.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -4.25 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-4.25,121.0,30862.44
2026-06-01 14:13:47.891,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 0.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,0.0,117.0,19472.88
2026-06-01 14:13:49.557,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.0,115.0,15467.86
2026-06-01 14:13:51.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.75,116.0,17355.22
2026-06-01 14:13:52.889,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.0,116.0,17355.22
2026-06-01 14:13:54.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.5,116.0,17355.22
2026-06-01 14:13:56.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.0,116.0,17355.22
2026-06-01 14:13:57.889,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 0.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,0.5,116.0,17355.22
2026-06-01 14:13:59.556,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.25 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.25,116.0,17355.22
2026-06-01 14:14:01.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.0,117.0,19472.88
2026-06-01 14:14:02.889,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.50 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.5,115.0,15467.86
2026-06-01 14:14:04.553,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.5,117.0,19472.88
2026-06-01 14:14:06.225,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -1.50 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-1.5,115.0,15467.86
2026-06-01 14:14:07.891,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 3.00 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,3.0,115.0,15467.86
2026-06-01 14:14:09.559,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.0,116.0,17355.22
2026-06-01 14:14:11.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.5,116.0,17355.22
2026-06-01 14:14:12.892,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.75,115.0,15467.86
2026-06-01 14:14:14.560,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.25 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.25,116.0,17355.22
2026-06-01 14:14:16.225,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 3.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,3.25,115.0,15467.86
2026-06-01 14:14:17.893,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.25 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.25,116.0,17355.22
2026-06-01 14:14:19.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.75,116.0,17355.22
2026-06-01 14:14:21.222,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.25,117.0,19472.88
2026-06-01 14:14:22.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: -0.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,-0.25,115.0,15467.86
2026-06-01 14:14:24.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.75,117.0,19472.88
2026-06-01 14:14:26.225,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,118.0,21848.93
2026-06-01 14:14:27.895,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -0.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-0.25,119.0,24514.91
2026-06-01 14:14:29.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30862.44 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-1.5,121.0,30862.44
2026-06-01 14:14:31.229,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 2.75 dB | L: 114.00 dB | d_est: 13785.75 m,LoRa_test_12345_ABCDE_67890XY,-103.0,2.75,114.0,13785.75
2026-06-01 14:14:32.889,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.75,119.0,24514.91
2026-06-01 14:14:34.561,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.75,117.0,19472.88
2026-06-01 14:14:36.227,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.0,116.0,17355.22
2026-06-01 14:14:37.893,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 1.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,1.75,116.0,17355.22
