timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 16:39:24.549,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 16:39:45.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 3.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,3.75,89.0,774.69
2026-05-05 16:39:46.545,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,4.0,89.0,774.69
2026-05-05 16:39:47.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,4.5,89.0,774.69
2026-05-05 16:39:48.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.25,88.0,690.45
2026-05-05 16:39:50.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.0,88.0,690.45
2026-05-05 16:39:51.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.0,88.0,690.45
2026-05-05 16:39:52.419,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.5,88.0,690.45
2026-05-05 16:39:53.594,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.25,88.0,690.45
2026-05-05 16:39:54.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.5,88.0,690.45
2026-05-05 16:39:55.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: -4.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-78.0,-4.0,89.0,774.69
2026-05-05 16:39:57.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 3.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,3.75,88.0,690.45
2026-05-05 16:39:58.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.0,88.0,690.45
2026-05-05 16:39:59.472,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.0,87.0,615.36
2026-05-05 16:40:00.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.25,88.0,690.45
2026-05-05 16:40:01.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 3.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,3.75,88.0,690.45
2026-05-05 16:40:02.997,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,4.0,88.0,690.45
2026-05-05 16:40:04.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 3.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345,-77.0,3.75,88.0,690.45
2026-05-05 16:40:05.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.25 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.25,87.0,615.36
2026-05-05 16:40:06.522,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 3.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,3.5,87.0,615.36
2026-05-05 16:40:07.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 4.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-75.0,4.0,86.0,548.44
2026-05-05 16:40:08.874,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-76.0,4.5,87.0,615.36
