timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:28:22.754,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:28:33.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,10.75,77.0,194.68
2026-05-04 13:28:33.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,11.0,77.0,194.68
2026-05-04 13:28:33.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,11.5,77.0,194.68
2026-05-04 13:28:34.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.5,76.0,173.51
2026-05-04 13:28:34.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,11.5,77.0,194.68
2026-05-04 13:28:34.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345,-54.0,11.0,77.0,194.68
2026-05-04 13:28:34.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.75,76.0,173.51
2026-05-04 13:28:34.820,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.25,76.0,173.51
2026-05-04 13:28:35.033,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.25,76.0,173.51
2026-05-04 13:28:35.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.25 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.25,76.0,173.51
2026-05-04 13:28:35.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.50 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.5,76.0,173.51
2026-05-04 13:28:35.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:35.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:36.026,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 10.75 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,10.75,76.0,173.51
2026-05-04 13:28:36.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
2026-05-04 13:28:36.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
2026-05-04 13:28:36.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
2026-05-04 13:28:36.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 76.00 dB | d_est: 173.51 m,LoRa_test_12345,-53.0,11.0,76.0,173.51
2026-05-04 13:28:37.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.75 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.75,75.0,154.64
2026-05-04 13:28:37.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.50 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.5,75.0,154.64
2026-05-04 13:28:37.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,11.25,75.0,154.64
2026-05-04 13:28:37.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 75.00 dB | d_est: 154.64 m,LoRa_test_12345,-52.0,12.0,75.0,154.64
2026-05-04 13:28:37.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,11.25,74.0,137.83
2026-05-04 13:28:38.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,11.5,74.0,137.83
2026-05-04 13:28:38.231,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.50 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,11.5,74.0,137.83
2026-05-04 13:28:38.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.25 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,11.25,74.0,137.83
2026-05-04 13:28:38.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 11.75 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345,-51.0,11.75,74.0,137.83
