timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:22:50.383,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:23:00.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,4.75,64.0,43.57
2026-04-27 15:23:01.407,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 6.50 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345,-49.0,6.5,66.0,54.86
2026-04-27 15:23:02.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,4.75,63.0,38.84
2026-04-27 15:23:03.751,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 4.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,4.75,68.0,69.06
2026-04-27 15:23:04.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,4.5,72.0,109.45
2026-04-27 15:23:06.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-55.0,5.75,72.0,109.45
2026-04-27 15:23:07.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,4.5,62.0,34.61
2026-04-27 15:23:08.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,5.0,63.0,38.84
2026-04-27 15:23:09.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,4.75,62.0,34.61
2026-04-27 15:23:10.808,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,4.75,63.0,38.84
2026-04-27 15:23:11.982,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,4.5,63.0,38.84
2026-04-27 15:23:13.158,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345,-47.0,4.5,64.0,43.57
2026-04-27 15:23:14.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 4.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345,-51.0,4.25,68.0,69.06
2026-04-27 15:23:15.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,5.0,62.0,34.61
2026-04-27 15:23:16.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,4.75,62.0,34.61
2026-04-27 15:23:17.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,4.75,63.0,38.84
2026-04-27 15:23:19.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,5.0,63.0,38.84
2026-04-27 15:23:20.213,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,5.0,63.0,38.84
2026-04-27 15:23:21.391,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.25 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345,-45.0,5.25,62.0,34.61
2026-04-27 15:23:22.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.50 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345,-44.0,5.5,61.0,30.85
