timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:19:18.439,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:19:28.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -0.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-0.5,125.0,48902.42
2026-05-26 14:19:29.045,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:19:29.301,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.0,124.0,43584.32
2026-05-26 14:19:29.543,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.0,123.0,38844.57
2026-05-26 14:19:29.783,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.0,124.0,43584.32
2026-05-26 14:19:30.037,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.0,124.0,43584.32
2026-05-26 14:19:30.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.0,125.0,48902.42
2026-05-26 14:19:31.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.0,125.0,48902.42
2026-05-26 14:19:31.272,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.25,125.0,48902.42
2026-05-26 14:19:31.513,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: 0.50 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345_ABCDE_67890XY,-108.0,0.5,125.0,48902.42
2026-05-26 14:19:31.766,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.00 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.0,124.0,43584.32
2026-05-26 14:19:32.014,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.75 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.75,123.0,38844.57
2026-05-26 14:19:32.255,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 2.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345_ABCDE_67890XY,-106.0,2.0,123.0,38844.57
2026-05-26 14:19:32.505,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.5,124.0,43584.32
2026-05-26 14:19:32.752,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,124.0,43584.32
2026-05-26 14:19:32.994,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,1.25,124.0,43584.32
2026-05-26 14:19:33.243,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.25 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.25,124.0,43584.32
