timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:02:08.163,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:02:09.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,5.25,63.0,38.84
2026-04-27 15:02:10.398,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,4.75,64.0,43.58
2026-04-27 15:02:11.578,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.75 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,5.75,63.0,38.84
2026-04-27 15:02:12.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,4.25,63.0,38.84
2026-04-27 15:02:13.926,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,5.0,61.0,30.86
2026-04-27 15:02:15.101,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -40.00 dBm | SNR: 4.75 dB | L: 57.00 dB | d_est: 19.47 m,LoRa_test_12345,-40.0,4.75,57.0,19.47
2026-04-27 15:02:16.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.25 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-45.0,4.25,62.0,34.62
2026-04-27 15:02:17.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,5.0,61.0,30.86
2026-04-27 15:02:18.626,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,5.0,61.0,30.86
2026-04-27 15:02:19.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,5.0,61.0,30.86
2026-04-27 15:02:20.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -44.00 dBm | SNR: 4.50 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345,-44.0,4.5,61.0,30.86
2026-04-27 15:02:22.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,5.25,64.0,43.58
2026-04-27 15:02:23.327,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-48.0,5.5,65.0,48.9
2026-04-27 15:02:24.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,4.75,64.0,43.58
2026-04-27 15:02:25.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,4.5,64.0,43.58
2026-04-27 15:02:26.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,4.25,64.0,43.58
2026-04-27 15:02:28.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,5.25,64.0,43.58
2026-04-27 15:02:29.203,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,4.5,64.0,43.58
2026-04-27 15:02:30.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,5.25,64.0,43.58
2026-04-27 15:02:31.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,5.0,66.0,54.87
2026-04-27 15:02:32.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,5.25,64.0,43.58
2026-04-27 15:02:33.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,5.25,64.0,43.58
2026-04-27 15:02:35.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,4.75,64.0,43.58
2026-04-27 15:02:36.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,5.0,64.0,43.58
2026-04-27 15:02:37.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-48.0,5.5,65.0,48.9
2026-04-27 15:02:38.603,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-48.0,5.75,65.0,48.9
2026-04-27 15:02:39.774,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-48.0,5.0,65.0,48.9
2026-04-27 15:02:40.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,5.25,66.0,54.87
2026-04-27 15:02:42.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-48.0,5.25,65.0,48.9
2026-04-27 15:02:43.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-48.0,5.25,65.0,48.9
2026-04-27 15:02:44.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,4.75,66.0,54.87
2026-04-27 15:02:45.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,5.0,66.0,54.87
2026-04-27 15:02:46.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,4.75,66.0,54.87
2026-04-27 15:02:48.001,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.87 m,LoRa_test_12345,-49.0,4.75,66.0,54.87
2026-04-27 15:02:49.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-48.0,5.0,65.0,48.9
2026-04-27 15:02:50.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-45.0,4.75,62.0,34.62
2026-04-27 15:02:51.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 4.50 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,4.5,63.0,38.84
2026-04-27 15:02:52.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,5.25,64.0,43.58
2026-04-27 15:02:53.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-47.0,4.75,64.0,43.58
2026-04-27 15:02:55.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345,-46.0,5.0,63.0,38.84
2026-04-27 15:02:56.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.62 m,LoRa_test_12345,-45.0,5.0,62.0,34.62
