timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 12:55:05.752,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 12:55:25.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
2026-05-11 12:55:27.004,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,4.75,81.0,308.55
2026-05-11 12:55:28.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.09 m,LoRa_test_12345,-62.0,5.0,79.0,245.09
2026-05-11 12:55:29.352,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.0,82.0,346.2
2026-05-11 12:55:30.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.45 m,LoRa_test_12345,-66.0,5.25,83.0,388.45
2026-05-11 12:55:31.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.75 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.75,82.0,346.2
2026-05-11 12:55:32.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,4.75,81.0,308.55
2026-05-11 12:55:34.061,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,5.5,80.0,275.0
2026-05-11 12:55:35.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.55 m,LoRa_test_12345,-64.0,4.75,81.0,308.55
2026-05-11 12:55:36.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.20 m,LoRa_test_12345,-65.0,5.25,82.0,346.2
2026-05-11 12:55:37.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 275.00 m,LoRa_test_12345,-63.0,4.75,80.0,275.0
