timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:13:15.158,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:13:29.053,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.5,101.0,3084.82
2026-05-12 15:13:29.242,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,12.0,100.0,2749.35
2026-05-12 15:13:29.438,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,12.0,100.0,2749.35
2026-05-12 15:13:29.640,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,11.75,100.0,2749.35
2026-05-12 15:13:29.841,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.75,101.0,3084.82
2026-05-12 15:13:30.041,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,105.0,4889.11
2026-05-12 15:13:30.243,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 10.25 dB | L: 109.00 dB | d_est: 7748.72 m,LoRa_test_12345_ABCDE_67890XY,-92.0,10.25,109.0,7748.72
2026-05-12 15:13:30.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 10.75 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-91.0,10.75,108.0,6906.06
2026-05-12 15:13:30.643,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.0,104.0,4357.43
2026-05-12 15:13:30.841,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.25,105.0,4889.11
2026-05-12 15:13:31.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.75,110.0,8694.21
2026-05-12 15:13:31.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 9.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-95.0,9.25,112.0,10945.36
2026-05-12 15:13:31.439,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 8.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-96.0,8.0,113.0,12280.9
2026-05-12 15:13:31.642,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 9.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-95.0,9.25,112.0,10945.36
2026-05-12 15:13:31.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -95.00 dBm | SNR: 8.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-95.0,8.75,112.0,10945.36
2026-05-12 15:13:32.045,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.00 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.0,117.0,19463.91
2026-05-12 15:13:32.242,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 2.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-103.0,2.25,120.0,27493.51
2026-05-12 15:13:32.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 4.25 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-100.0,4.25,117.0,19463.91
2026-05-12 15:13:32.645,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -98.00 dBm | SNR: 7.00 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-98.0,7.0,115.0,15460.74
2026-05-12 15:13:32.841,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.25 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.25,110.0,8694.21
2026-05-12 15:13:33.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.75 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.75,117.0,19463.91
2026-05-12 15:13:33.244,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -96.00 dBm | SNR: 8.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-96.0,8.0,113.0,12280.9
2026-05-12 15:13:33.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -93.00 dBm | SNR: 9.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-93.0,9.75,110.0,8694.21
2026-05-12 15:13:33.644,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 10.50 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-91.0,10.5,108.0,6906.06
2026-05-12 15:13:33.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.75,105.0,4889.11
2026-05-12 15:13:34.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.5,106.0,5485.68
2026-05-12 15:13:34.243,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.75,105.0,4889.11
2026-05-12 15:13:34.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 10.75 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-90.0,10.75,107.0,6155.03
2026-05-12 15:13:34.638,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 11.25 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-91.0,11.25,108.0,6906.06
2026-05-12 15:13:34.843,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 6.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-99.0,6.5,116.0,17347.23
2026-05-12 15:13:35.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.5,106.0,5485.68
2026-05-12 15:13:35.241,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345_ABCDE_67890XY,-88.0,11.5,105.0,4889.11
2026-05-12 15:13:35.438,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.5,104.0,4357.43
2026-05-12 15:13:35.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.75,102.0,3461.23
2026-05-12 15:13:35.838,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 11.25 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345_ABCDE_67890XY,-87.0,11.25,104.0,4357.43
2026-05-12 15:13:36.041,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -86.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345_ABCDE_67890XY,-86.0,11.5,103.0,3883.56
2026-05-12 15:13:36.238,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345_ABCDE_67890XY,-90.0,10.5,107.0,6155.03
2026-05-12 15:13:36.441,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 11.00 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345_ABCDE_67890XY,-89.0,11.0,106.0,5485.68
2026-05-12 15:13:36.641,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 12.00 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345_ABCDE_67890XY,-85.0,12.0,102.0,3461.23
2026-05-12 15:13:36.841,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345_ABCDE_67890XY,-84.0,11.5,101.0,3084.82
2026-05-12 15:13:37.042,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,12.25,100.0,2749.35
2026-05-12 15:13:37.243,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345_ABCDE_67890XY,-81.0,12.0,98.0,2183.89
2026-05-12 15:13:37.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345_ABCDE_67890XY,-82.0,12.0,99.0,2450.36
2026-05-12 15:13:37.643,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -83.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345_ABCDE_67890XY,-83.0,12.25,100.0,2749.35
