timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:42:42.573,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:43:08.093,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,10.5,93.0,1228.66
2026-05-05 14:43:08.285,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,10.75,93.0,1228.66
2026-05-05 14:43:08.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-82.0,11.0,93.0,1228.66
2026-05-05 14:43:08.688,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.75,95.0,1546.79
2026-05-05 14:43:08.884,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.5,95.0,1546.79
2026-05-05 14:43:09.086,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.25,95.0,1546.79
2026-05-05 14:43:09.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.25,95.0,1546.79
2026-05-05 14:43:09.485,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.5,95.0,1546.79
2026-05-05 14:43:09.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.5,95.0,1546.79
2026-05-05 14:43:09.887,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.75,95.0,1546.79
2026-05-05 14:43:10.084,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-84.0,10.5,95.0,1546.79
2026-05-05 14:43:10.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-83.0,11.25,94.0,1378.57
2026-05-05 14:43:10.484,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-86.0,11.0,97.0,1947.29
2026-05-05 14:43:10.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-86.0,10.5,97.0,1947.29
2026-05-05 14:43:10.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-86.0,10.5,97.0,1947.29
2026-05-05 14:43:11.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-87.0,10.5,98.0,2184.89
2026-05-05 14:43:11.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 10.50 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-86.0,10.5,97.0,1947.29
2026-05-05 14:43:11.488,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,11.25,96.0,1735.52
2026-05-05 14:43:11.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,10.75,96.0,1735.52
2026-05-05 14:43:11.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-85.0,11.25,96.0,1735.52
