timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:32:25.697,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:32:25.701,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.86
2026-04-20 15:32:25.703,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.86
2026-04-20 15:32:25.705,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.5,74.0,137.86
2026-04-20 15:32:25.709,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,12.25,74.0,137.86
2026-04-20 15:32:25.725,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:25.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 14.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDE_67890XY,-51.0,14.0,74.0,137.86
2026-04-20 15:32:26.122,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:26.327,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:26.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.0,73.0,122.87
2026-04-20 15:32:26.725,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,12.25,73.0,122.87
2026-04-20 15:32:26.926,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 11.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDE_67890XY,-50.0,11.75,73.0,122.87
