timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:52:52.622,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:53:16.623,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.75,87.0,615.79
2026-05-11 15:53:19.109,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-65.0,5.5,88.0,690.92
2026-05-11 15:53:21.608,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.82
2026-05-11 15:53:24.102,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.82
2026-05-11 15:53:26.597,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.82
2026-05-11 15:53:29.094,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,86.0,548.82
2026-05-11 15:53:31.589,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,86.0,548.82
2026-05-11 15:53:34.082,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.82
2026-05-11 15:53:36.582,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.82
2026-05-11 15:53:39.079,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.75,86.0,548.82
2026-05-11 15:53:41.574,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.82
2026-05-11 15:53:44.072,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,4.5,86.0,548.82
2026-05-11 15:53:46.572,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-64.0,4.5,87.0,615.79
2026-05-11 15:53:49.062,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.82 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-63.0,5.0,86.0,548.82
