timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:29:30.668,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 13:29:34.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:34.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:35.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:35.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:35.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.5,71.0,97.6
2026-04-20 13:29:35.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:35.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:36.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.0,71.0,97.6
2026-04-20 13:29:36.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.5,71.0,97.6
2026-04-20 13:29:36.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.25,72.0,109.5
2026-04-20 13:29:36.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:36.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.0,71.0,97.6
2026-04-20 13:29:37.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.0,72.0,109.5
2026-04-20 13:29:37.236,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:37.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.75,71.0,97.6
2026-04-20 13:29:37.632,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:37.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.25,72.0,109.5
2026-04-20 13:29:38.030,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.0,72.0,109.5
2026-04-20 13:29:38.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.25,72.0,109.5
2026-04-20 13:29:38.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.0,72.0,109.5
2026-04-20 13:29:38.634,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,12.25,71.0,97.6
2026-04-20 13:29:38.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.0,72.0,109.5
2026-04-20 13:29:39.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.0,72.0,109.5
2026-04-20 13:29:39.239,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,12.0,72.0,109.5
2026-04-20 13:29:39.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,12.5,74.0,137.86
2026-04-20 13:29:39.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-20 13:29:39.839,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,12.75,74.0,137.86
2026-04-20 13:29:40.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 11.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,11.75,72.0,109.5
2026-04-20 13:29:40.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,12.75,73.0,122.87
2026-04-20 13:29:40.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-20 13:29:40.633,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.75,77.0,194.73
2026-04-20 13:29:40.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345,-63.0,12.0,80.0,275.06
2026-04-20 13:29:41.032,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-62.0,12.25,79.0,245.15
2026-04-20 13:29:41.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 13.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,13.0,77.0,194.73
2026-04-20 13:29:41.441,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.25,77.0,194.73
2026-04-20 13:29:41.639,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.5,77.0,194.73
2026-04-20 13:29:41.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.5,77.0,194.73
2026-04-20 13:29:42.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-60.0,12.25,77.0,194.73
2026-04-20 13:29:42.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-20 13:29:42.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,13.0,75.0,154.68
2026-04-20 13:29:42.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,12.25,75.0,154.68
2026-04-20 13:29:42.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-59.0,12.0,76.0,173.55
2026-04-20 13:29:43.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,12.25,75.0,154.68
