timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:17:55.155,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -8.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-8.25,132.0,109478.88
2026-05-26 14:17:55.404,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.50 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.5,132.0,109478.88
2026-05-26 14:17:55.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.00 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.0,132.0,109478.88
2026-05-26 14:17:55.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -7.25 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-7.25,132.0,109478.88
2026-05-26 14:17:56.145,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -8.25 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-8.25,133.0,122837.32
2026-05-26 14:17:56.394,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -8.00 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-8.0,132.0,109478.88
2026-05-26 14:17:56.639,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -8.50 dB | L: 132.00 dB | d_est: 109478.88 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-8.5,132.0,109478.88
2026-05-26 14:17:56.884,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -9.75 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-9.75,133.0,122837.32
2026-05-26 14:17:57.135,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -10.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-10.5,135.0,154643.02
2026-05-26 14:17:57.381,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -12.50 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-12.5,136.0,173512.31
2026-05-26 14:17:57.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -111.00 dBm | SNR: -5.00 dB | L: 134.00 dB | d_est: 137825.73 m,LoRa_test_12345_ABCDE_67890XY,-111.0,-5.0,134.0,137825.73
2026-05-26 14:17:57.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -115.00 dBm | SNR: -7.75 dB | L: 138.00 dB | d_est: 218439.08 m,LoRa_test_12345_ABCDE_67890XY,-115.0,-7.75,138.0,218439.08
2026-05-26 14:17:58.115,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -8.25 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-8.25,136.0,173512.31
2026-05-26 14:17:58.366,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-5.5,135.0,154643.02
2026-05-26 14:17:58.611,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 133.00 dB | d_est: 122837.32 m,LoRa_test_12345_ABCDE_67890XY,-110.0,-3.5,133.0,122837.32
2026-05-26 14:17:58.859,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -112.00 dBm | SNR: -6.00 dB | L: 135.00 dB | d_est: 154643.02 m,LoRa_test_12345_ABCDE_67890XY,-112.0,-6.0,135.0,154643.02
