timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:38:39.849,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:38:57.322,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:38:57.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:38:57.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.75,80.0,274.87
2026-05-11 14:38:57.914,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 13.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,13.0,79.0,244.98
2026-05-11 14:38:58.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.75,80.0,274.87
2026-05-11 14:38:58.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,12.25,79.0,244.98
2026-05-11 14:38:58.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,12.25,79.0,244.98
2026-05-11 14:38:58.714,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:38:58.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:38:59.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:38:59.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:38:59.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:38:59.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:38:59.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:39:00.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:39:00.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:39:00.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.75,80.0,274.87
2026-05-11 14:39:00.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:39:00.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:39:01.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:39:01.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.75,80.0,274.87
2026-05-11 14:39:01.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:39:01.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-70.0,11.75,81.0,308.41
2026-05-11 14:39:01.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:39:02.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:39:02.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:39:02.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:39:02.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,11.75,80.0,274.87
2026-05-11 14:39:02.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.0,80.0,274.87
2026-05-11 14:39:03.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,12.25,80.0,274.87
2026-05-11 14:39:03.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,12.0,79.0,244.98
2026-05-11 14:39:03.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,12.0,79.0,244.98
