timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:43:13.470,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:43:29.562,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,67.0,61.55
2026-05-04 13:43:29.784,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,67.0,61.55
2026-05-04 13:43:30.038,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,67.0,61.55
2026-05-04 13:43:30.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,67.0,61.55
2026-05-04 13:43:30.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,67.0,61.55
2026-05-04 13:43:30.781,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,67.0,61.55
2026-05-04 13:43:31.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,67.0,61.55
2026-05-04 13:43:31.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.25,67.0,61.55
2026-05-04 13:43:31.508,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,67.0,61.55
2026-05-04 13:43:31.764,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,67.0,61.55
2026-05-04 13:43:32.016,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.06
2026-05-04 13:43:32.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.06
2026-05-04 13:43:32.506,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.0,65.0,48.89
2026-05-04 13:43:32.746,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.06
2026-05-04 13:43:32.995,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.06
2026-05-04 13:43:33.232,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.06
2026-05-04 13:43:33.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.06
2026-05-04 13:43:33.739,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.5,68.0,69.06
2026-05-04 13:43:33.979,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.25,68.0,69.06
2026-05-04 13:43:34.230,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.25,68.0,69.06
2026-05-04 13:43:34.471,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.25,66.0,54.86
2026-05-04 13:43:34.728,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,67.0,61.55
2026-05-04 13:43:34.972,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,67.0,61.55
2026-05-04 13:43:35.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,67.0,61.55
2026-05-04 13:43:35.466,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,67.0,61.55
2026-05-04 13:43:35.711,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,67.0,61.55
2026-05-04 13:43:35.959,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.25 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.25,67.0,61.55
2026-05-04 13:43:36.198,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 10.50 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,10.5,64.0,43.57
2026-05-04 13:43:36.454,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.75,69.0,77.49
2026-05-04 13:43:36.699,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 11.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,11.25,63.0,38.84
2026-05-04 13:43:36.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.5,68.0,69.06
2026-05-04 13:43:37.189,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,66.0,54.86
2026-05-04 13:43:37.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.25,68.0,69.06
2026-05-04 13:43:37.678,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-54.0,10.75,65.0,48.89
2026-05-04 13:43:37.933,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 11.00 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,11.0,64.0,43.57
2026-05-04 13:43:38.169,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 10.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-54.0,10.75,65.0,48.89
2026-05-04 13:43:38.427,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,68.0,69.06
2026-05-04 13:43:38.657,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.25,69.0,77.49
2026-05-04 13:43:38.913,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,68.0,69.06
2026-05-04 13:43:39.162,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,68.0,69.06
2026-05-04 13:43:39.410,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 11.00 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,11.0,68.0,69.06
2026-05-04 13:43:39.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,67.0,61.55
2026-05-04 13:43:39.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.25 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.25,66.0,54.86
2026-05-04 13:43:40.141,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.75,67.0,61.55
2026-05-04 13:43:40.391,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 10.75 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-55.0,10.75,66.0,54.86
2026-05-04 13:43:40.644,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.25 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.25,65.0,48.89
2026-05-04 13:43:40.888,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 11.50 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-54.0,11.5,65.0,48.89
2026-05-04 13:43:41.137,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 11.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-55.0,11.0,66.0,54.86
