timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 16:42:10.734,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 16:42:20.842,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345_ABCDE_67890XY,-68.0,12.5,79.0,245.04
2026-04-27 16:42:21.038,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,82.0,346.12
2026-04-27 16:42:21.238,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.74
2026-04-27 16:42:21.422,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,84.0,435.74
2026-04-27 16:42:21.632,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.74
2026-04-27 16:42:21.836,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,83.0,388.36
2026-04-27 16:42:22.027,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,82.0,346.12
2026-04-27 16:42:22.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,82.0,346.12
2026-04-27 16:42:22.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,84.0,435.74
2026-04-27 16:42:22.633,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,82.0,346.12
2026-04-27 16:42:22.838,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,85.0,488.91
2026-04-27 16:42:23.037,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,82.0,346.12
2026-04-27 16:42:23.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,83.0,388.36
2026-04-27 16:42:23.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.5,82.0,346.12
2026-04-27 16:42:23.638,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,12.25,80.0,274.94
2026-04-27 16:42:23.836,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 76.00 dB | d_est: 173.47 m,LoRa_test_12345_ABCDE_67890XY,-65.0,12.0,76.0,173.47
2026-04-27 16:42:24.028,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.5,74.0,137.79
2026-04-27 16:42:24.235,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-66.0,12.0,77.0,194.64
2026-04-27 16:42:24.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,73.0,122.81
2026-04-27 16:42:24.629,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.75,72.0,109.45
2026-04-27 16:42:24.834,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.75,71.0,97.55
2026-04-27 16:42:25.025,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 11.75 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDE_67890XY,-59.0,11.75,70.0,86.94
2026-04-27 16:42:25.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDE_67890XY,-59.0,12.0,70.0,86.94
2026-04-27 16:42:25.438,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,72.0,109.45
2026-04-27 16:42:25.629,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,73.0,122.81
2026-04-27 16:42:25.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 12.00 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345_ABCDE_67890XY,-61.0,12.0,72.0,109.45
2026-04-27 16:42:26.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,73.0,122.81
2026-04-27 16:42:26.230,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.0,74.0,137.79
2026-04-27 16:42:26.433,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-66.0,12.25,77.0,194.64
2026-04-27 16:42:26.637,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.25,74.0,137.79
2026-04-27 16:42:26.835,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.25,74.0,137.79
2026-04-27 16:42:27.038,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345_ABCDE_67890XY,-62.0,12.0,73.0,122.81
2026-04-27 16:42:27.236,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-66.0,12.0,77.0,194.64
2026-04-27 16:42:27.438,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345_ABCDE_67890XY,-63.0,12.5,74.0,137.79
2026-04-27 16:42:27.634,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-66.0,12.0,77.0,194.64
2026-04-27 16:42:27.838,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDE_67890XY,-67.0,12.25,78.0,218.39
2026-04-27 16:42:28.036,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345_ABCDE_67890XY,-67.0,12.5,78.0,218.39
2026-04-27 16:42:28.234,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.5,81.0,308.48
2026-04-27 16:42:28.438,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,82.0,346.12
2026-04-27 16:42:28.632,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 81.00 dB | d_est: 308.48 m,LoRa_test_12345_ABCDE_67890XY,-70.0,12.0,81.0,308.48
2026-04-27 16:42:28.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-66.0,12.0,77.0,194.64
2026-04-27 16:42:29.028,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.75,77.0,194.64
2026-04-27 16:42:29.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345_ABCDE_67890XY,-69.0,11.75,80.0,274.94
