timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:55:24.671,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.25,112.0,10942.85
2026-05-12 15:55:24.909,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,101.0,3084.11
2026-05-12 15:55:25.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.0,100.0,2748.72
2026-05-12 15:55:25.400,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.0,102.0,3460.43
2026-05-12 15:55:25.647,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345_ABCDE_67890XY,-78.0,10.5,101.0,3084.11
2026-05-12 15:55:25.896,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4887.99
2026-05-12 15:55:26.140,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.25,112.0,10942.85
2026-05-12 15:55:26.384,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 112.00 dB | d_est: 10942.85 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.0,112.0,10942.85
2026-05-12 15:55:26.635,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.0,105.0,4887.99
2026-05-12 15:55:26.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.5,105.0,4887.99
2026-05-12 15:55:27.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345_ABCDE_67890XY,-82.0,10.25,105.0,4887.99
