timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:34:44.916,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:35:00.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.5,101.0,3085.53
2026-05-12 15:35:00.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,11.0,100.0,2749.98
2026-05-12 15:35:00.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.25,99.0,2450.93
2026-05-12 15:35:00.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.75,99.0,2450.93
2026-05-12 15:35:00.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.75,97.0,1946.84
2026-05-12 15:35:01.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,11.25,96.0,1735.12
2026-05-12 15:35:01.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,10.75,97.0,1946.84
2026-05-12 15:35:01.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.25,99.0,2450.93
2026-05-12 15:35:01.761,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,11.5,99.0,2450.93
2026-05-12 15:35:01.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,10.0,101.0,3085.53
2026-05-12 15:35:02.170,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,10.25,101.0,3085.53
2026-05-12 15:35:02.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,10.0,101.0,3085.53
2026-05-12 15:35:02.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.25,99.0,2450.93
2026-05-12 15:35:02.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,10.5,98.0,2184.39
2026-05-12 15:35:02.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.25,97.0,1946.84
2026-05-12 15:35:03.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.5,97.0,1946.84
2026-05-12 15:35:03.363,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,10.5,98.0,2184.39
2026-05-12 15:35:03.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.25,97.0,1946.84
2026-05-12 15:35:03.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.0,98.0,2184.39
2026-05-12 15:35:03.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.5,98.0,2184.39
2026-05-12 15:35:04.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.25,97.0,1946.84
2026-05-12 15:35:04.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.5,97.0,1946.84
2026-05-12 15:35:04.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,10.0,96.0,1735.12
2026-05-12 15:35:04.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,10.75,96.0,1735.12
2026-05-12 15:35:04.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345,-78.0,9.75,95.0,1546.43
2026-05-12 15:35:05.166,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.25,97.0,1946.84
2026-05-12 15:35:05.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.0,97.0,1946.84
2026-05-12 15:35:05.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.25,98.0,2184.39
2026-05-12 15:35:05.762,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345,-80.0,11.25,97.0,1946.84
2026-05-12 15:35:05.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,11.25,96.0,1735.12
2026-05-12 15:35:06.161,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,10.5,96.0,1735.12
2026-05-12 15:35:06.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.5,98.0,2184.39
2026-05-12 15:35:06.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,11.0,98.0,2184.39
2026-05-12 15:35:06.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,11.0,101.0,3085.53
2026-05-12 15:35:06.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 7.75 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-93.0,7.75,110.0,8696.22
2026-05-12 15:35:07.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 9.75 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,9.75,104.0,4358.43
2026-05-12 15:35:07.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.37 m,LoRa_test_12345,-76.0,10.5,93.0,1228.37
2026-05-12 15:35:07.565,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345,-79.0,10.75,96.0,1735.12
2026-05-12 15:35:07.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 9.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,9.25,105.0,4890.24
2026-05-12 15:35:07.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 9.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-91.0,9.0,108.0,6907.65
2026-05-12 15:35:08.162,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 8.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-92.0,8.75,109.0,7750.51
2026-05-12 15:35:08.365,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,10.5,102.0,3462.03
2026-05-12 15:35:08.561,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,10.5,102.0,3462.03
2026-05-12 15:35:08.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 7.75 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-94.0,7.75,111.0,9757.31
2026-05-12 15:35:08.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,10.0,106.0,5486.94
2026-05-12 15:35:09.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 10.25 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,10.25,102.0,3462.03
2026-05-12 15:35:09.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 7.00 dB | L: 111.00 dB | d_est: 9757.31 m,LoRa_test_12345,-94.0,7.0,111.0,9757.31
2026-05-12 15:35:09.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 8.25 dB | L: 110.00 dB | d_est: 8696.22 m,LoRa_test_12345,-93.0,8.25,110.0,8696.22
2026-05-12 15:35:09.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,10.0,104.0,4358.43
