timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 13:54:31.864,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 13:54:52.465,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.25,74.0,137.76
2026-05-04 13:54:52.710,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,74.0,137.76
2026-05-04 13:54:52.957,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.0,77.0,194.59
2026-05-04 13:54:53.204,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.75,75.0,154.57
2026-05-04 13:54:53.452,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 10.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345_ABCDE_67890XY,-57.0,10.75,74.0,137.76
2026-05-04 13:54:53.698,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,11.0,73.0,122.78
2026-05-04 13:54:53.935,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,73.0,122.78
2026-05-04 13:54:54.182,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 10.75 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,10.75,75.0,154.57
2026-05-04 13:54:54.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 11.00 dB | L: 75.00 dB | d_est: 154.57 m,LoRa_test_12345_ABCDE_67890XY,-58.0,11.0,75.0,154.57
2026-05-04 13:54:54.684,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345_ABCDE_67890XY,-60.0,11.0,77.0,194.59
2026-05-04 13:54:54.920,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 10.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDE_67890XY,-56.0,10.5,73.0,122.78
