timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:00:00.212,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:00:14.931,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.75 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,12.75,101.0,3084.11
2026-05-04 16:00:15.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-77.0,12.5,100.0,2748.72
2026-05-04 16:00:15.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,12.5,99.0,2449.8
2026-05-04 16:00:15.533,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,12.5,101.0,3084.11
2026-05-04 16:00:15.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-77.0,12.5,100.0,2748.72
2026-05-04 16:00:15.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,12.25,99.0,2449.8
2026-05-04 16:00:16.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,12.0,99.0,2449.8
2026-05-04 16:00:16.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,11.75,99.0,2449.8
2026-05-04 16:00:16.530,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,12.5,97.0,1945.94
2026-05-04 16:00:16.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,12.75,98.0,2183.39
2026-05-04 16:00:16.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.25 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-77.0,12.25,100.0,2748.72
2026-05-04 16:00:17.133,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,12.0,99.0,2449.8
