timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:24:55.968,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:25:15.367,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.5,94.0,1377.62
2026-05-05 15:25:15.601,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.5,94.0,1377.62
2026-05-05 15:25:15.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.25,94.0,1377.62
2026-05-05 15:25:16.094,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.25,94.0,1377.62
2026-05-05 15:25:16.344,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,93.0,1227.81
2026-05-05 15:25:16.589,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.25,93.0,1227.81
2026-05-05 15:25:16.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1377.62
2026-05-05 15:25:17.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.75,94.0,1377.62
2026-05-05 15:25:17.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.25,93.0,1227.81
2026-05-05 15:25:17.576,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1227.81
2026-05-05 15:25:17.819,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1227.81
2026-05-05 15:25:18.067,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1227.81
2026-05-05 15:25:18.315,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,93.0,1227.81
2026-05-05 15:25:18.563,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.0,93.0,1227.81
2026-05-05 15:25:18.809,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.0,94.0,1377.62
2026-05-05 15:25:19.054,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 10.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,10.5,94.0,1377.62
2026-05-05 15:25:19.304,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.0,93.0,1227.81
2026-05-05 15:25:19.547,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,93.0,1227.81
2026-05-05 15:25:19.794,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1227.81
2026-05-05 15:25:20.041,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.25,93.0,1227.81
2026-05-05 15:25:20.288,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.75,93.0,1227.81
2026-05-05 15:25:20.535,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345_ABCDE_67890XY,-76.0,10.5,93.0,1227.81
2026-05-05 15:25:20.781,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -77.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345_ABCDE_67890XY,-77.0,11.25,94.0,1377.62
